Speaker	Utterance	Emotion	Sentiment
Joey	Hey  Little Joey s dead  I got reason live 	sadness	negative
Ross	Joey  uh	surprise	positive
Joey	You	neutral	neutral

Kate	I ’ sorry 	sadness	negative

Stage Manager	Joey  onstage 	anger	negative
Joey	Well least stay end play 	sadness	negative
Joey	I mean  I ’ go airport ya  II wan na say good bye 	sadness	negative
Lauren	Where Vic 	neutral	neutral
Kate	Flight ’ hour  II got ta go 	sadness	negative
Lauren	Vic  Vic 	anger	negative
Joey	In minute  	anger	negative
Lauren	So  Victor 	sadness	negative
Joey	Yeah  I guess 	sadness	negative
Joey	Listen  I ah  I got ta say good bye  andand I got ta say quick ‘ cause killing 	sadness	negative
Joey	One thing got ta know  I never forget 	sadness	negative
Joey	But  ’ got things  I 	sadness	negative
Joey	And so… I ’ gon na get spaceship  I ’ gon na go Blargon 7 search alternative fuels 	sadness	negative
Joey	But I return  200 years  ’ long gone 	sadness	negative
Joey	But I ’ aged 	neutral	neutral
Joey	So tell greatgreatgranddaughter look  Adrienne  baby  I ’ gon na want meet 	neutral	neutral
Lauren	So long  Vic 	sadness	negative

Rachel	Nooo Way  The romantic song ever	neutral	neutral
Phoebe	See  II think one Elton John wrote  um  guy	neutral	neutral
Rachel	What song  Pheebs 	neutral	neutral
Phoebe	Hi Monica 	joy	positive
Ross	Hey Mon 	joy	positive
Rachel	Hey Mon 	joy	positive
Phoebe	Oh God  slept 	surprise	negative
Ross	Nope 	neutral	neutral
Rachel	No  s three nights row 	neutral	neutral
Ross	Yeah  finally stopped crying yesterday  found one Richard s cigar butts terrace  	neutral	neutral
Phoebe	Oh  okay explains 	neutral	neutral
Phoebe	I got call two morning  I could hear  like  high squeaky sound  I thought okay like mouse opossum 	neutral	neutral
Phoebe	But I realized would mouse opossum get money make phone call 	joy	positive

Chandler	So uh  man  gon na go play tonight 	neutral	neutral
Ross	Y ’ know  I ’ know comfortable I going see hot sex guy girlfriend 	disgust	negative
Chandler	Yeah  I know	neutral	neutral
Ross	Oh nonono  I ’ 	neutral	neutral
Monica	Hey 	surprise	positive
Joey	Hey Mon  Want pancakes 	joy	positive
Monica	You made pancakes 	surprise	positive
Joey	Yep  Grab plate 	joy	positive
Joey	Nono  stay right  Gettin ’ closer 	neutral	neutral
Chandler	Okay  okay  ’ worry  also cereals  muffins  waffles 	neutral	neutral
Joey	Listen also ’ uh  ’ watching game Saturday night  people want come 	neutral	neutral
Ross	Oh yeah 	joy	positive

Chandler	Yes  foxhole lined sandwiches 	neutral	neutral
Joey	Yeah  hero sandwiches 	neutral	neutral
Phoebe	Well know I m pacifist I m interested war way 	neutral	neutral
Phoebe	When revolution comes  I destroy 	neutral	neutral
Phoebe	Not Joey 	neutral	neutral

Chandler	Oh good God 	surprise	positive
Monica	Hey  Continuing countdown favorite meals  Tonight  No  3  macaroni cheese cut hot dogs 	neutral	neutral
Chandler	Look  done enough  Okay  You stop 	anger	negative
Monica	I  But tonight  For dinner music  I thought could listen tape made 	joy	positive
Chandler	Oh  mixed tape 	neutral	neutral
Monica	The Way You Look Tonight	joy	positive
Monica	You sweetest 	joy	positive

Monica	Hey 	joy	positive
Phoebe	Hey 	joy	positive
Monica	Hey  guess I ’ tonight 	neutral	neutral
Phoebe	What 	neutral	neutral
Monica	I ’ checking restaurant Pete 	neutral	neutral
Phoebe	Ohh  Monica  I excited 	joy	positive

Ross	So honey uh  threesome thing umm  I mean howhow gon na start find	neutral	neutral
Carol	Ooh  actually I ’ making list women I know might 	joy	positive
Ross	Oh  Wow  Huh  Boy  Well  someone ’ homework 	surprise	positive
Carol	Yeah  Ooh  I know Gail Rosten twice 	neutral	neutral
Ross	Oh  I know  Y ’ know  justjust talking getting kinda	neutral	neutral
Carol	Oh  	neutral	neutral

Ross	 could ’ gone ceremony reception sidecar 	joy	positive
Rachel	Ross  ’ feasible 	neutral	neutral
Ross	But dove place ring finger would ’ problem 	anger	negative
Rachel	It really fun married tonight 	joy	positive
Ross	Yeah  And  And  easiest 400 bucks I ’ ever made 	joy	positive
Rachel	Okay Ross  I uh  I ask something 	sadness	negative
Ross	Yeah 	neutral	neutral
Rachel	That proposal  planetarium	neutral	neutral
Ross	I know  I know stupid 	sadness	negative
Rachel	Are kidding  	surprise	positive
Rachel	With  lilies  andand song  stars 	joy	positive
Rachel	It was…really wonderful 	joy	positive
Rachel	Did make 	surprise	positive
Ross	No  actually I thought  going 	neutral	neutral
Ross	It ’ I imagined I uh  I would ask marry 	neutral	neutral
Rachel	Well  would ’ hard say 	neutral	neutral
Ross	It ’ good thing I ’  sounds like would ’ expensive wedding  Okay  good night	neutral	neutral
Rachel	Goodnight	neutral	neutral
Ross	Even sidecar windscreen hair ’ get messed 	neutral	neutral
Rachel	I think 	neutral	neutral
Ross	That ’ I ’ askin ’	neutral	neutral

Rachel	You guys  It bananas  cream  beef  II believe ate I ’ feel bad 	surprise	positive
Monica	Well actually  II ’ eat mine  It ’ still bathroom 	joy	positive
Joey	No ’  I ate 	neutral	neutral
Mrs. Geller	Well left Monica ’ bedroom 	neutral	neutral
Joey	Nope  got I got 	neutral	neutral

Rachel	And ’ I ’ glad… ’ problem 	joy	positive
Joanna	That ’ fine  actually I ’ hiring committee  ’ least one friendly face 	neutral	neutral
Rachel	Ohh  That ’ great 	joy	positive
Joanna	You know  Junior Miss I started  Oh  I sleep	neutral	neutral
Rachel	Really  	surprise	positive
Joanna	Nohoho 	joy	positive
Joanna	Yeah 	neutral	neutral
Joanna	I mean  nonononono  ’ worry  I ’ sure qualifications ’ need sleep guy get job 	neutral	neutral
Joanna	Although  I might need convincing 	neutral	neutral
Rachel	Well  I  umm	fear	negative
Joanna	Kidding  God  I feel wild today 	joy	positive

Phoebe	Oh God  Chandler left though 	surprise	negative
Rachel	Yeah  maybe ’ think  Maybe ’ tell Monica I ’ sorry I…drank last milk 	neutral	neutral
Phoebe	Or maybe hehe writing tell thatthat ’ changed name  ’ know  Tell Monica I ’ sorry 	neutral	neutral
Ross	I think means freaked left 	surprise	negative
Phoebe	Don ’ negative  Good God  Isn ’ possible Sorry sitting right  	anger	negative
Rachel	Okay  Phoebe  II think Ross right  What gon na 	sadness	negative
Ross	Look—Okay  I ’ gon na —I ’ gon na go find bring back 	neutral	neutral
Ross	Okay 	neutral	neutral
Ross	Youyou make sure Monica find  okay 	neutral	neutral
Ross	I  I find 	neutral	neutral

Rachel	Hey 	joy	positive
All	Hi  Hey 	joy	positive
Rachel	Do guys know cute guys 	neutral	neutral
Chandler	Well  course I  My good friend Joey 	joy	positive
Joey	Oh  I ’ sorry  Thank Chandler 	joy	positive
Rachel	Anyway  ’ big charity ball weekend Ralph Lauren bought table  I kinda go	neutral	neutral
Monica	What ’ charity 	neutral	neutral
Rachel	I ’ know  something either trees disease—Ralph mumbles lot 	neutral	neutral
Monica	Does Ralph mumble ’ paying attention 	neutral	neutral
Rachel	Yeah  It ’ weird  But thing need find date 	surprise	positive
Phoebe	Well  kind guy looking 	neutral	neutral

Rachel	Hey 	joy	positive
Ross	What guys later 	neutral	neutral
Phoebe	Oh  Rachel I appointments get hair cut 	neutral	neutral
Rachel	We 	surprise	negative
Phoebe	I want see wants first 	neutral	neutral
Ross	I found Elizabeth ’ dad wants meet 	sadness	negative
Chandler	Wait minute  hold phone  You ’ Elizabeth ’ dad  	surprise	positive
Ross	Come guys  II really want guy like 	fear	negative
Ross	Itit would really help guys make look good 	sadness	negative
All	Of course ’ help  Yeah  We ’ 	joy	positive
Ross	Thanks 	joy	positive
Monica	We know tough parentteacher conferences 	neutral	neutral

Rachel	Oh  hi  How 	joy	positive
Tag	I m okay  I got ta go police station look mug shots 	sadness	negative
Tag	Thanks  guys 	neutral	neutral
Ross	Tag 	neutral	neutral
Ross	YYou re going 	joy	positive
Ross	Uh nt  uh nt get chance talk 	neutral	neutral
Ross	Uh   say re 	neutral	neutral
Tag	Colorado 	neutral	neutral
Ross	Ah  good 	neutral	neutral
Rachel	Look  um  I think talk happened terrace 	neutral	neutral
Tag	Okay 	neutral	neutral
Rachel	Ah  II never said I said 	sadness	negative
Rachel	It—y ’ know 	neutral	neutral
Rachel	It nt matter I feel 	sadness	negative
Rachel	I mean work together  nothing could really ever happen us  I would love go work Monday  andand never talk  okay 	sadness	negative
Tag	Um  I m 	neutral	neutral
Rachel	Oh  god  I knew  I freaked 	sadness	negative
Tag	No  nt  The thing freaked saying nothing could ever happen us 	sadness	negative
Rachel	Really 	surprise	positive
Tag	Yeah   please nt fire 	sadness	negative

Ross	Get  GET HIM  Get  Get YESSS  Not laughing  ya pal 	anger	negative
Chandler	See buddy  s need  bunch toothless guys hitting sticks 	neutral	neutral
Ross	Pass  Pass 	joy	positive
Chandler	He s open 	joy	positive
All	Shoot  Shoot  Shoot 	joy	positive
Chandler	Hey  look  re TV thing 	surprise	positive

Rachel	I psyched I kept chair 	joy	positive
Joey	Yeah  	neutral	neutral
Rachel	Yeah  Wow  Y ’ know  thing speakers headrest 	surprise	positive
Joey	No  Really 	surprise	negative
Rachel	Yeah  You hook TV	joy	positive
Joey	My chair heals 	neutral	neutral

Phoebe	Tiger  Dragon  Iceberg   Joseph  even study last night 	anger	negative
Joey	Yes  Yes  I 	sadness	negative
Phoebe	Then Iceberg 	anger	negative
Joey	Gsharp 	neutral	neutral
Phoebe	G	neutral	neutral
Joey	What   I nt touch guitar 	surprise	negative
Phoebe	No  re questioning method 	anger	negative
Joey	No  I m questioning  I m saying s stupid  What  	anger	negative
Monica	Thank 	neutral	neutral
Phoebe	Yknow none student thought I stupid 	anger	negative
Joey	Your student  	anger	negative
Phoebe	Yeah  well  yknow maybe need try little harder 	anger	negative
Joey	Look  maybe I need try real teacher 	anger	negative
Joey	Right 	anger	negative
Joey	Here 	anger	negative
Joey	Andy Cooper  teaches guitar look ooh  s nice picture little kid	neutral	neutral
Phoebe	Fine  You go learn qualified instructor  But nt come crying everyone s sick tired hearing play	anger	negative
Rachel	 Baddest man whole damn town  	neutral	neutral
Phoebe	Oh  fine  Take side 	anger	negative

Ross	And shame  You know better  Joey needs work  Now come 	anger	negative
Joey	Hey 	anger	negative
Ross	No  Ahahahahah  You back five pages done  Ahh 	anger	negative

Rachel	Hi 	joy	positive
Ross	Hi 	neutral	neutral
Rachel	Hi  Umm  I think ’ something really need talk 	joy	positive
Ross	I think  Why ’ go inside  Look uh  I know ’ 	sadness	negative
Rachel	You 	surprise	positive
Ross	Yeah  save embarrassment umm  I think maybe I talk first 	neutral	neutral
Rachel	Okay 	neutral	neutral
Ross	Okay  Uh  Ross Rachel  Rachel Ross  That ’ one heck seesaw ’ 	neutral	neutral
Rachel	What 	surprise	negative
Ross	I mean look  thatthat one night fun and…and certainly passionate  ’ think ’ better stayed friends 	sadness	negative
Rachel	Seriously  What  	surprise	negative
Ross	Okay 	neutral	neutral
Ross	Okay 	neutral	neutral
Ross	Y ’ know 	neutral	neutral
Ross	If want  one time 	neutral	neutral
Ross	I mean I ’ dI ’ okay 	neutral	neutral
Ross	In fact  I time right 	neutral	neutral
Rachel	Okay  ’ know  Can I  I talk 	joy	positive
Ross	Oh sure 	neutral	neutral
Rachel	I ’ pregnant  Ross  Ross  Okay  whenever ’ ready  And ’ father way—but got	anger	negative

Rachel	We defiantly play football often  Maybe ’ like league could join something 	neutral	neutral

Chandler	I know 	joy	positive
Ross	Yes  Wow  well  thatthat easy  Okay  youyou go 	surprise	positive
Chandler	Okay 	neutral	neutral
Ross	Okay 	neutral	neutral
Chandler	Okay  know  know bed  woman 	joy	positive
Ross	Hmph 	neutral	neutral
Chandler	And  ah  know  fooling around 	joy	positive
Chandler	And get like  mental images brain  know  like Elle MacPherson  girl Xerox place 	joy	positive
Ross	With bellybutton ring  Oh  muhawa 	joy	positive
Chandler	I know  And sudden Mom pops head 	anger	negative
Chandler	And like Mom  get outta  	anger	negative
Chandler	You know  course  like  ca nt possibly think anything else  ca nt  know  stop 	anger	negative
Chandler	So s kinda like  re  know 	neutral	neutral
Chandler	You know  You nt know 	surprise	negative
Ross	Your Mom  telling  telling  Mom  matter 	disgust	negative
Chandler	You said 	neutral	neutral
Ross	I said 	neutral	neutral

Phoebe	Oh 	surprise	positive
Ross	Look Emma 	surprise	positive
Phoebe	I ’ decide looks alike  Rachel 	neutral	neutral
Ross	Oh kidding  She ’ gorgeous  ’ Rachel 	joy	positive
Phoebe	I ’ sorry  last time  ’ two together 	neutral	neutral
Phoebe	No  I know 	neutral	neutral
Phoebe	I know  ’ place 	neutral	neutral
Phoebe	Which would fine  except totally 	neutral	neutral
Ross	It ’ s…it ’ complicated okay 	sadness	negative
Phoebe	Yeah ’ true  Yeah  love  You always  You child together  There right answer 	neutral	neutral
Ross	Look  ’ together 	sadness	negative
Ross	Okay 	neutral	neutral
Ross	And apart  together  apart  baby 	sadness	negative
Ross	It ’ ifif got together ’ work out…I could never Emma 	sadness	negative
Ross	I mean sheshe thinking everything— Oh ’ s…now 	sadness	negative
Ross	What put something water place 	neutral	neutral
Ross	Since Rachel I ’ really  ’ really well right 	sadness	negative
Phoebe	I know  I know  I know  I know  try make might wreck 	neutral	neutral
Ross	Yeah  exactly 	neutral	neutral
Phoebe	Right  Or might get everything ’ wanted since fifteen 	neutral	neutral

Rachel	God  I forgot much I love driving  I	joy	positive
Ross	You ’	neutral	neutral
Rachel	Oh Ross ’ tense  You got ta relax  okay  Just need relax right  Just need relax	neutral	neutral
Ross	Whatwhat   Are you—Okay ’ funny  Just stop horsing around 	anger	negative
Rachel	I horsing around  okay  I Porsching around 	joy	positive
Rachel	Uhoh 	fear	negative
Ross	Okay  stay calm  Nothing going happen  much trouble 	neutral	neutral
Rachel	Really  You think 	fear	negative
Ross	I talking  You ’ going 	anger	negative

Monica	Hey honey  I missed today 	joy	positive
Chandler	Oh  yeah 	surprise	positive
Monica	Yeah  What dyou wan na tonight 	neutral	neutral
Chandler	Oh  well  Maybe could 	neutral	neutral
Monica	Ok  trying turn making mess 	joy	positive
Monica	Know audience 	joy	positive
Monica	Besides  tomorrow re fertility tests need keep tadpoles tank 	neutral	neutral
Chandler	We really need take tests 	sadness	negative
Monica	Honey  ve trying baby year 	neutral	neutral
Monica	I think s good idea find everything s ok Just routine tests 	neutral	neutral
Chandler	But I nt wan na cup 	sadness	negative

Phoebe	Oh  hi Max  Hey  know everybody 	neutral	neutral
Max	No  Have seen David 	neutral	neutral
Phoebe	No   nt around 	neutral	neutral
Max	Well  see  tell pack bags  We going Minsk 	neutral	neutral
Phoebe	Minsk 	surprise	negative
Max	Minsk  It s Russia 	neutral	neutral
Phoebe	I know Minsk 	neutral	neutral
Max	We got grant  Three years  expenses paid 	joy	positive
Phoebe	So  leave 	neutral	neutral
Max	January first	neutral	neutral

Elizabeth	You wanted see Professor Geller 	joy	positive
Ross	Yes  Yes  Please  come 	neutral	neutral
Ross	Oooo 	joy	positive

Joey	Pretty great  Except I get little attitude robot 	joy	positive
Chandler	Damn robots  ’ supposed	anger	negative
Joey	Anyway  ’ robot  guy controls 	neutral	neutral
Joey	Yeah  ’ like 	anger	negative
Joey	He CHEESE 	neutral	neutral
Joey	knock sandwich right I reaching one 	anger	negative
Joey	Ohh 	surprise	positive
Phoebe	Well  ’ get fired 	neutral	neutral
Joey	I may  I hate  I ’ star 	anger	negative
Joey	Y ’ know 	neutral	neutral
Joey	There ’ limit many sandwiches I eat floor 	neutral	neutral
Joey	Excuse 	neutral	neutral
Joey	Joey Tribbiani 	neutral	neutral
Estelle	Joe  I ’ glad I found ya  I got audition ya 	joy	positive
Joey	Wow 	surprise	positive
Estelle	The thing ’ kinda QT 	neutral	neutral
Estelle	The actor part ’ know might fired 	neutral	neutral
Estelle	It ’ lead series  Mac CHEESE 	neutral	neutral
Joey	I ’ lead Mac CHEESE  	anger	negative

Monica	Oh good God  If want baby bad go steal 	anger	negative
Monica	What going  Since crazy babies 	surprise	positive
Chandler	I ’ crazy babies  I ’ crazy us 	joy	positive
Monica	What 	surprise	positive
Chandler	Look  ’ always talked babies someday 	neutral	neutral
Chandler	I ’ saying right  I ’ starting think handle 	neutral	neutral
Chandler	We ’ good 	neutral	neutral
Chandler	We ’ really good 	joy	positive

Monica	Oh  catch  	surprise	negative
Ross	Whwhat say  	surprise	negative
Phoebe	He said   Nice meet Glenda   Well  obviously I could nt give real name 	neutral	neutral
Rachel	Why   Why  	surprise	negative
Phoebe	Come  saw way ran 	sadness	negative
Phoebe	He s gon na stick around talk daughter abandoned 	sadness	negative
Joey	What say 	neutral	neutral
Phoebe	Well  I said  I told yknow  I executor person Francis  I needed talk I m gon na meet coffee house later 	neutral	neutral

Rachel	Oh yeah  sure 	neutral	neutral
Rachel	Okay  ten seconds ’ gon na see kiss 	joy	positive
Ross	And five seconds ’ gon na see 	neutral	neutral
Rachel	Ross I ever tell time I went backpacking Western Europe 	neutral	neutral
Rachel	Okay  get ready see beggin ’ 	joy	positive
Phoebe	Oh  came Ross 	surprise	positive
Rachel	What  	surprise	negative
Ross	Now I ’ happy 	joy	positive
Rachel	What talking  	surprise	negative
Monica	You used Europe story 	joy	positive
Chandler	That ’ magic story use wan na sex 	anger	negative
Rachel	How know story  	surprise	negative
Joey	How	neutral	neutral
Rachel	I heard friend Irene heard guy 	neutral	neutral
Joey	Some guy  	surprise	positive
Rachel	No  No  told name Ken Adams 	neutral	neutral
Joey	Ken Adams  	surprise	positive

Ross	How  guys ready 	neutral	neutral
Monica	Mom already called morning remind wear hair  Did know ears best feature 	neutral	neutral
Ross	Some days s I think 	neutral	neutral
Phoebe	Hi  sorry I m late  I could nt find bearings 	neutral	neutral

Ross	Oh  ok  fine 	neutral	neutral
Ross	But  ehm 	neutral	neutral
Ross	I one question  ehm 	neutral	neutral
Ross	When exit walk  run  prance  stroll 	neutral	neutral
Charlie	Stop  stop  He talks slow might pee fast  Ok  let s go  	joy	positive

Phoebe	I ’ believe  How long going 	surprise	negative
Monica	Well umm  Alexandra	neutral	neutral
Phoebe	Oh  name 	surprise	negative
Monica	Phoebe  ’ get upset 	sadness	negative
Phoebe	Okay—Oop  Too late  I ’ leaving  Come Chandler let ’ go 	anger	negative
Chandler	Well  Phoebe I thought I ’ d——Yeah  hell 	neutral	neutral

Joey	Ben 	fear	negative
Chandler	Oh  s good  Maybe ll hear pull cord 	anger	negative
Joey	Stop bus  Wait  Wait  Wait 	fear	negative
Monica	Are sure nt break really hurts 	neutral	neutral
Doctor	No  s good bone bruise  And  right puncture wound ring 	neutral	neutral
Ross	Oh  I m sorry  I m really sorry 	sadness	negative
Ross	Sorry 	sadness	negative
Ross	Sorry 	sadness	negative
Ross	I got s back 	joy	positive
Ross	Which celebrate later 	neutral	neutral
Ross	Celebrate 	neutral	neutral

Rachel	Ok  Paulo  nt go get dressed  way  ok  byebye 	joy	positive
Monica	Rachel  happen 	neutral	neutral
Rachel	I nt know  I kinda ran last night 	fear	negative
Phoebe	Where 	neutral	neutral
Rachel	At apartment  Is juice 	neutral	neutral
Joey	Whoa  whoa  And fact dumped hit Phoebe 	anger	negative
Rachel	Oh God  I know I m pathetic loser 	sadness	negative

Phoebe	I licked arm  	surprise	positive
Ross	It s breast milk 	neutral	neutral
Phoebe	So 	neutral	neutral
Rachel	Phoebe  juice  squeezed person 	neutral	neutral
Joey	What big deal 	anger	negative
Chandler	What 	surprise	negative
Ross	Ok  would people stop drinking breast milk 	disgust	negative
Phoebe	You wo nt even taste 	neutral	neutral
Ross	No 	disgust	negative
Phoebe	Not even pretend s milk 	neutral	neutral
Ross	Not even Carol s breast picture missing child 	disgust	negative

All	Aww 	surprise	positive
Ross	Hey Pheebs  could please put feet new……old sheet 	disgust	negative
Phoebe	Oh sure  Noo 	joy	positive
Rachel	Ohh  	surprise	negative
Ross	My apothecary table   	surprise	negative
Phoebe	What  	surprise	negative
Rachel	Noooooo  	fear	negative
Phoebe	Ross  get  	surprise	negative
Rachel	Oh God  Phoebe 	anger	negative
Phoebe	Wow  Oh God  well ’ ripped table must much one fifty dollars 	anger	negative
Phoebe	Well ’ even smell like opium 	disgust	negative
Ross	Of course  smells like wine  spilled  And thanks wrecking sheet way 	anger	negative

Rachel	How 	sadness	negative
Phoebe	It s soon tell  She s resting  good sign 	neutral	neutral
Ross	How s hair 	neutral	neutral
Phoebe	I m gon na lie  Ross  nt look good 	sadness	negative
Phoebe	I put clip one side  seems stopped curling 	neutral	neutral
Joey	Can see 	neutral	neutral
Phoebe	Your hair looks good  I think would upset  Ross  nt come 	sadness	negative
Joey	How re 	sadness	negative

Chandler	Of course packaging appeal grownups kids alike 	neutral	neutral
Carol	Ross  re silly  I ve tried  s big deal  Just taste 	joy	positive
Ross	That would 	disgust	negative
Phoebe	Come  It nt taste bad 	neutral	neutral
Joey	Yeah  s kinda sweet  sorta like  uh 	neutral	neutral
Susan	Cantaloupe juice 	joy	positive
Joey	Exactly 	neutral	neutral
Ross	You ve tasted  You ve tasted 	surprise	positive
Susan	Uh huh 	neutral	neutral
Ross	Oh  ve tasted 	anger	negative
Susan	You keep saying  wo nt stop true 	neutral	neutral
Ross	Gim bottle  Gim towel 	anger	negative

Monica	I still nt get Greg Jenny would give us fake number 	anger	negative
Joey	Y ’ know  knew probably ’ give real names either 	neutral	neutral
Monica	Okay  maybe people give fake numbers  ’ give fake names 	anger	negative
Joey	Oh yeah  Hi  Ken Adams  nice meet 	neutral	neutral
Phoebe	Regina Philange 	neutral	neutral
Chandler	I still ’ get  ’ anything wrong 	surprise	negative
Monica	I know  Although  tell awful lot jokes 	anger	negative
Chandler	I thought said jokes funny  Joke  Joke  Joke 	surprise	positive
Monica	Joke  Joke  Blah  Blah 	anger	negative
Chandler	Well maybe questions 	neutral	neutral
Monica	What questions 	neutral	neutral

Cliff	No  I ’ sorry  It ’ foot itches like crazy 	neutral	neutral
Phoebe	Oh  I ’ get 	neutral	neutral
Cliff	Wow  I usually get know girl little better I let spoon 	surprise	negative
Phoebe	Relax  ’ like ’ forking 	joy	positive

Monica	Look  Ohhh  Wallpaper ’ little faded  ’ okay  Carpet ’ little loose  Hardwood floors  	joy	positive
Phoebe	Hey 	joy	positive
Chandler	Hello 	neutral	neutral
Phoebe	Oh  Ooh  Oh Monica  It ’ beautiful 	joy	positive
Monica	I know   	joy	positive
Phoebe	So  I ’  ready play 	joy	positive
Monica	Okay 	neutral	neutral
Phoebe	I brought bunch stuff house  check  Haha 	joy	positive
Monica	What ’ 	surprise	positive
Phoebe	That ’ dog  every house dog 	joy	positive
Monica	Not one pee roof 	surprise	negative
Phoebe	Well  maybe ’ big house built radioactive waste 	joy	positive
Chandler	And case house sneezes 	surprise	negative
Phoebe	No   ’ ghost attic 	neutral	neutral
Monica	I ’ want ghost 	fear	negative
Phoebe	Well  nobody wants ghost  But ’ got one  house sitting ancient Indian burial ground 	neutral	neutral
Ross	Wait minute  house built radioactive waste  ancient Indian burial ground  That would never happen 	surprise	positive
Phoebe	Okay  obviously ’ know much US government 	neutral	neutral
Rachel	Hey 	surprise	positive
All	Hello 	neutral	neutral
Rachel	I need talk 	joy	positive
Ross	Sure  ’ 	neutral	neutral

Jeannine	All right  I got changed thirty seconds alone  You d better go 	anger	negative
Monica	Please  I m going anything 	disgust	negative
Jeannine	Well  nt  I 	anger	negative
Monica	Would please go 	joy	positive
Ross	I would 	anger	negative

Monica	Hey  guys  guys  see new  china cabinet  	joy	positive
Ross and Rachel	Uhhuh 	neutral	neutral
Phoebe	Watch  watch 	joy	positive
Ross and Rachel	Ooohhhh  	surprise	positive
Phoebe	And  	joy	positive
Ross and Rachel	Ahhhh  	surprise	positive
Chandler	Hey  Father ’ house 	surprise	positive
Rachel	Ooookay  go  Tell everything 	neutral	neutral
Chandler	Well  movie great  dinner great  ’ nothing like cool  crisp New York evening 	neutral	neutral

Monica	Okay  It ’ Emma 	neutral	neutral

Rachel	Emma  See  I ’ want 	sadness	negative

Monica	Take 	neutral	neutral
Rachel	What 	neutral	neutral

Monica	It ’ clearly Emma 	neutral	neutral
Rachel	Oh honey  love name 	sadness	negative
Monica	Yeah  I love 	joy	positive
Monica	Besides ’ know  nothing goes Bing 	neutral	neutral
Monica	So I ’ screwed 	joy	positive

Chandler	Ohoh  I m duck  I go   Quack  quack   I ’ happy time 	joy	positive
Chandler	Nice try 	sadness	negative
Monica	Wait  wait  wait 	joy	positive
Chandler	Look  Monica	neutral	neutral
Monica	Look 	surprise	negative
Chandler	This going work 	anger	negative
Monica	I bet work 	joy	positive
Chandler	You great  I love 	joy	positive
Monica	What 	surprise	positive
Chandler	Nothing  I said  I said  You re great  I  I stopped talking 	fear	negative
Monica	You said loved  I ca nt believe 	surprise	positive
Chandler	No I nt 	fear	negative
Monica	Yes  	surprise	positive
Chandler	No I nt 	fear	negative
Monica	You love 	joy	positive
Chandler	No I nt  Stop  Stop  Stop  Stop 	anger	negative

Monica	Hello Greg 	neutral	neutral
Monica	Hi  Monica plane 	neutral	neutral
Monica	Listen  number gave 8535… That old number 	anger	negative
Monica	Jenny ’ giving since moved 	anger	negative
Chandler	Jenny  That Jenny 	joy	positive
Monica	Hey listen umm  would like get together 	neutral	neutral
Monica	Say next Saturday 	neutral	neutral
Monica	Okay  Sunday 	neutral	neutral
Monica	Okay umm  week 	joy	positive
Monica	The week 	joy	positive
Monica	Y ’ know Greg 	anger	negative
Monica	We good  interesting  funny people	anger	negative

Joey	Hey Chandler  Y ’ know girl went college whowho became movie director 	neutral	neutral
Chandler	Oh yeah  Dana Keystone  She Movement class 	neutral	neutral
Phoebe	What ’ Movement class 	neutral	neutral
Monica	It ’ Chandler ’ way pretending ’ take mime 	neutral	neutral
Joey	Oh well listen  anyway ’ directing new Al Pacino movie  You got ta get audition 	joy	positive
Chandler	Oh  I ’ know man  I ’ talked like ten years 	neutral	neutral

Phoebe	I 	neutral	neutral
Rachel	Joey  talking  You ’ terrific actor 	neutral	neutral
Joey	You really think 	surprise	positive
Rachel	Ugh  even ask question  	surprise	positive

Joey	Ross  Get shot   He s carrying issue	surprise	positive
Phoebe	Oh  okay  I m another one 	fear	negative
Phoebe	This one nt hurt either—Ooh  yes 	surprise	negative
Phoebe	Ow 	anger	negative
Phoebe	Ow 	anger	negative
Phoebe	Ow 	anger	negative
Phoebe	Ow 	anger	negative
Phoebe	Ooh 	surprise	negative
Phoebe	Oh  I kinda hoping 	sadness	negative
Ross	Hey  Monica Rachel anyway 	neutral	neutral
Frank	Yeah  I love  Okay  bye  Hi 	joy	positive
Rachel	Hi 	joy	positive
Frank	That Alice s mom  said left five hours ago  She 	fear	negative
Rachel	Oh  honey  ’ worry  She s gon na make time 	neutral	neutral
Frank	Yeah 	neutral	neutral

Monica	I guess I set video camera try entice Joey 	neutral	neutral
Joey	But sadly I could enticed 	joy	positive
Ross	Unbelievable  I mean really kept Joey s underwear   Why  Why would  	disgust	negative
Monica	I m Monica  I m disgusting  I stalk guys keep underpants 	sadness	negative
Joey	Well  I think ve learned something s disgusting s 	anger	negative
Joey	Eh 	neutral	neutral
Joey	All right   I m going get back bucket 	neutral	neutral
Joey	I m eating skin  chicken s grabs 	neutral	neutral

Phoebe	Ohh  okay  gave old time pricing 	neutral	neutral
Rachel	Yeah 	neutral	neutral
Phoebe	Well  period 	neutral	neutral
Rachel	Uh  ’ yore  Like days yore  Y ’ know 	neutral	neutral
Phoebe	Yes  yes I 	neutral	neutral
Phoebe	God  oh ’ perfect 	joy	positive
Phoebe	I bet great story behind 	joy	positive
Phoebe	Did tell anything 	neutral	neutral
Rachel	Yes  That I know  White Plains 	joy	positive
Phoebe	White Plains  Oh  sounds like magical place 	joy	positive

Chandler	So  still ’ think I ’ boyfriend material 	anger	negative
Monica	Huh 	neutral	neutral
