,utterance,pred,label
692,He nt speak much English ,4,4
693,Look ,4,6
694,So  um  Paolo come ,4,4
695,Oh  Italy  I think ,4,4
696,No  I mean tonight  building  Suddenly  Into lives ,4,4
697,Well  cat  cat turned Paolo s cat ,4,4
698,That  funny   Rachel keeps touching ,4,4
699,Alright  I looked building I could nt find kitty anywhere ,4,4
700,Oh  I found  He Paolo s cat ,4,4
701,Ah  Well  There go  Last know  And I m guessing  since nobody told  Paolo ,4,3
702,Ah  Paolo  Phoebe ,4,4
703,You betcha ,4,3
704,Okay  hell get  ,4,6
705,When Mom Dad drove hospital get nose fixed  I swam lake fished ,4,4
706,That cup mine ,4,0
707,No ’  You want  ’ gon na win ,4,0
708,All right  dinner ,4,5
709,Why ,4,5
710,Because I nt work Szechwan Dragon ,4,4
711,You really  really need get sleep  honey ,4,4
712,I know I ,4,4
713,Hi ,4,4
714,Hi ,4,4
715,Guess ,4,4
716,They published paper ,4,3
717,Oh  really  let see  let see ,4,3
718,Rach  look  Oh  hi  Where strong Ross Skywalker come rescue  There ,4,3
719,You know  us getting ready prom ,4,4
720,Oh ,3,4
721,What   You got us evicted  ,6,0
722,I told go ,6,0
723,Well made Rachel cry ,3,1
724,Rachel always cries ,0,0
725,That ’ true ,4,0
726,Now Joey  go suck  I mean suck like ’ never sucked ,0,4
727,All right  I ’ try  But I ’  stay Chandler I get settled ,4,4
728,Go  ,4,0
729,All right  right  right ,4,4
730,I mean I ’ check first  I ’ think ’ cool ,4,4
731,So  ’ nice guy  You really think Mark ’ want anything exchange helping ,4,3
732,Well  I assume I ’ take showers  yknow  ’ true job ,4,4
733,How ya feelin ’ ,3,4
734,Well  apartment ’ anymore  I drank ,4,4
735,Where ’ get  We lost opened presents ,4,4
736,Yeah ,4,4
737,Yeah  I ended storage room  alone ,4,4
738,Woooo hoooo   ,3,3
739,Ow  ‘ woohooing  ’ ‘ woohooing  ’,3,0
740,Why  happened ,4,6
741,Ah  I fooled around Joey ’ sister  Well  ’ worst part ,0,5
742,What worse part ,4,4
743,I ’ remember sister ,0,5
744,You see men  Don ’ tell men nice  This men  ,4,0
745,What ’ wrong ,3,0
746,Nothing ,4,0
747,Well  II got blinding pain stomach I lifting weights  I uh passed uh  ’ able stand since ,0,5
748,But um  I ’ think ’ anything serious ,4,4
749,This sounds like hernia  You to—youyou—Go doctor ,4,6
750,No way ,4,0
751,‘ Kay look  I go doctor anything ’ gon na thing sticking stomach ,4,0
752,Why I start working ,4,1
753,Damn 15s ,4,0
754,It ’ trifle ,4,4
755,It ’ got layers ,4,4
756,First ’ layer ladyfingers  layer jam  custard  I made scratch ,4,4
757, Joey Ross make impressed faces  Then raspberries  ladyfingers  beef sautéed peas onions   Joey Ross look like something ’ wrong  ,4,4
758,little custard  bananas  I put whipped cream top ,4,4
759,It tastes like feet ,4,1
760,I like ,4,3
761,Are kidding ,4,6
762,Does anyone else think David Copperfield cute ,4,4
763,No  told  thinks fox ,4,4
764,Welcome everybody  welcome Amazing Discoveries ,3,3
765,Oh  oh  It s ,3,3
766,You guys  please watch right ,3,1
767,Shhhh ,3,0
768,Folks  ever happened ,4,4
769,You go refrigerator get nice glass milk  darn cartons flinginflangin  hard open ,0,4
770,Oh  said Mike  Aw  There s got better way ,4,0
771,And Kevin ,4,4
772,Can please turn ,4,5
773,Noo way  Kevin ,4,3
774,There revolutionary new product guarantees ll never open milk cartons  Meet Milk Master 2000 ,4,4
775,Are intrigued ,4,6
776,You re flinginflangin  right I ,4,3
777,Keep mind  s never used product  re gon na see easy ,4,4
778,Go ahead ,4,4
779,This works milk carton ,4,4
780,Wow  easy  Now  I milk everyday ,4,6
781,Well  might want tell sounds like wife gay ,4,4
782,She not… She ’ gay  Oh God  She,6,0
783,Good day married people huh ,4,6
784,I ’ sorry husband cheated ,3,5
785,I ’ sorry wife gay  I guess women ’ great either ,4,5
786,Try telling wife ,4,5
787,Hey Ross  pass knife ,4,4
788,I ca nt wait ,4,3
789,I ll sneak soon Ross picks Ben ,4,4
790,I ll tell Rachel I m gon na laundry couple hours ,4,4
791,Laundry  Huh  Is new nickname ,4,3
792,Awww  yknow nickname  Mr Big,4,3
793,Arghh  ,4,1
794,I ’ believe I ’ going lose job ,5,5
795,Oh I ’ sorry man  Is anything I ,5,5
796,Yeah  Help get minifridge past security guard ,4,4
797,Hey Joey  I want talk ,4,4
798,Yeah ,4,4
799,Oh  Chandler  Wayne ,4,4
800,Wayne  Chandler ,4,4
801,Hi  ya ,4,4
802,Joey  Joey  III ’ gget job back help ,4,4
803,Why I help  ,4,0
804,The reason said ,4,4
805,What need ,4,4
806,III saw stage talking beautiful woman  ’ know Sarah ,4,4
807,What ,3,6
808,And I love machine ,3,4
809,Ross  let show guest room ,4,4
810,Oh  I thought party turns ’ party Howard  He s sweetest little man ,3,6
811,See ya Phoebe  Oh hey  thanks chipping ,4,3
812,You chipped  ,4,6
813,Yeah  uhhuh  100 dollars ,4,4
814,Phoebe  I ca nt believe gave money  I thought agreed totally unreasonable asked money ,6,6
815,Yeah  nt ask ,4,0
816,Yknow ,4,4
817,This way I m yknow  exotic  generous stranger ,4,3
818,That s always fun ,4,3
819,Yeah  re making look bad ,4,0
820,No I m ,4,4
821,No ,4,6
822,If anything I m making look better ,4,3
823,They ll see talking s  I m hit ,4,3
824,Oh hey  Pheebs ,4,3
825,Hey ,4,3
826,Oh hey  Ross ,4,4
827,Umm  see  I thinking maybe two could switch apartments Phoebe s kind people ,4,2
828,Something think ,4,4
829,Yeah  okay  bad ,4,3
830,Here  I need borrow moisturizer ,4,4
831,For ,4,4
832,Whaddya think  Today s big day ,3,3
833,Oh God  Okay  go bathroom  use whatever want  nt ever tell ,4,1
834,Thank ,4,3
835,Where s Joey  His mom s phone ,4,4
836,He s bathroom  I nt think wan na go ,4,0
837,Cmon  re roommates  My eyes   My eyes  ,4,1
838,I warned ,4,4
839,Who loud ,4,0
840,Oh  would Monica ,4,4
841,Hey  listen  I wan na borrow coupla things  Aurora spent night  I really wan na make breakfast ,4,4
842,Oh  got whole night  huh ,4,6
843,Yeah  well  I twenty minutes Ethan   yknow ,4,4
844,Ooh  I sense little bit resentment ,4,6
845,No  resentment  believe  s worth ,4,4
846,Kay ,4,4
847,Yknow relationship key moments know ll remember rest life ,4,4
848,Well  every single second like Aurora  I ve wasted thirtyfive talking people   uh  Monica  help door ,4,4
849,Oh  um  Chandler ,4,4
850,Yknow  thethe old Monica wouldwould remind scrub Teflon pan plastic brush  But I m gon na ,4,4
851,Hey Monica  s Joey ,4,3
852,Hey Joey  Aww  remembered even though re big star ,4,3
853,Aw  come  It ll years I forget ,3,4
854,Joey  s like movie set  huh ,4,4
855,Do dressing room ,4,4
856,Do chair name ,4,4
857,Uh  well yeahyeah  I ve got going ,4,4
858,Yeah  listen uh  I want make sure tell Chandler could nt wrong ,4,4
859,Uhoh ,4,2
860,I got ta go Monica  uh  sushi s ,4,4
861,Sorry  Thanks waitin  ,4,4
862,Everybody smile  Okay  thanks lot  Enjoy stay,4,3
863,Wow  cool  guys  The entire city blacked ,6,6
864,Mom says s Manhattan  parts Brooklyn Queens  idea s coming back ,4,0
865,Wow  guys  big ,4,6
866,Pants sweater ,4,0
867,Why  mom ,4,0
868,Who I gon na meet blackout ,4,0
869,Power company guys ,4,0
870,Eligible looters ,4,0
871,Could talk later ,4,0
872,OK ,4,4
873,Can I borrow phone  I want call apartment check grandma  What s number ,4,4
874,Well  I never call,4,4
875,What ‘ cha ,6,4
876,Having swim ,4,4
877,What chick ,4,4
878,Chicks ’ swim ,4,4
879,Are sure ,4,4
880,I ’ know  Should try ,4,4
881,Sure ,4,4
882,See  I told ’ swim ,4,4
883,Wait  Give minute ,4,4
884,Noo  Oh  ’ okay  ’ okay  baby  baby  baby ,4,2
885,Me taking care problem  huh ,6,4
886,You guys feel safe ,4,4
887,Right ,4,4
888,Okay  I ’ gon na take spit bubble   Yeah  I  ,4,4
889,Okay  I get rid dirty diaper Leslie  I ’ set clean one ,4,4
890,Okay  I ’ sorry ,4,5
891,I ’ mean scare ,4,5
892,I clean ,4,4
893,Okay ,4,4
894,‘ Cause let ’ face  ’ Monica ’ ,4,4
895,I broke ,4,5
896,All right ,4,4
897,Well  ’ way goes ,4,4
898,Okay  good ,4,4
899,Why two ,4,2
900,Where Leslie ,4,2
901,Well  ’ answer ,4,4
902,Leslie ,4,4
903,Where Leslie ,4,2
904,Leslie  would,4,5
905,Hey ,3,3
906,Hey ,4,4
907,Hey  mopping ceiling ,4,5
908,Oh  ’ banana ,4,4
909,You said bald ,4,0
910,Yeah  bald  ’ ,4,4
911,How could tell hair ,4,6
912,I ’ know  I hardly ever say people ,4,4
913,Ohh  well  perfect ,4,0
914,Well I ’ sorry  I thought said okay ,4,5
915,Yeah  I said okay I thought weird bald chick  I mean  yknow  girl hair got,4,0
916,Well  maybe ’ work  Maybe Ross ’ like personality ,4,5
917,Why  bad personality ,4,4
918,Oh  Bonnie ’ best ,4,3
919,Hey ,3,3
920,Hey ,4,4
921,Do minute  I ’ like talk something I ’  I ’ really uncomfortable talking ,4,2
922,Sure  What  About uh  showering mom ,4,6
923,I actually topic mind  I ’  I ’ kinda going dry spell  sex wise ,4,0
924,Whoa  like months ,4,6
925,Excellent  Excellent  And uh  finally  weird stuff ’ know  sexually ,3,3
926,No ,4,6
927,Oooh  wrong answer ,6,4
928,Ow  My ass  Okay  Okay  Oh  shhh ,3,0
929,No  No   It ’  It ’  II ’ want make noise ,4,2
930,Then nt break  ,4,0
931,Oh yeah  Smokey Joe got half way highway collapsed ,4,0
932,I lung capacity two year old ,4,4
933,Then smoking ,4,1
934,Well ’ unsettling ,4,5
935,Honey  I wondering ,4,4
936,Hmm ,4,4
937,Do still  um  Navy uniform ,4,3
938,Nooo  I return costume place ,4,5
939,Hmm ,4,4
940,I think I old band uniform high school ,4,3
941,You remember sex high school  right ,4,5
942,Yeah ,4,5
943,Well honey  ,4,4
944,What ,4,4
945,I mean fun  know  fantasy type things ,4,4
946,No ,4,4
947,Come got ta one ,4,6
948,Ugh ,5,1
949,I mean buy bed Janice ’ exhusband  ’ like betraying Chandler ,0,0
950,Not prices ,4,0
951,Hi  Yknow England car would side store  Woo ,4,3
952,Oh  Ohhhhh  Oh  Phoebe  come  Aw  new bed  You got ta feel bad boy ,3,3
953,Eh  Monica  feels weird  yknow  Chandler ’ friend  Oh ,3,6
954,Oh God ,6,6
955,Aw  right take bed  make friends ,4,3
956,You know  ever since I little  I ve able pick quarters toes ,4,3
957,Good  Uh  quarters rolls quarters ,3,3
958,By way  Chandler  I cut pictures  So want  I bag heads ,4,0
959,That s OK ,4,4
960,Oh  sure ,4,6
961,Because know  could make little puppets  could use theater cruelty ,4,0
962,We ca nt ,4,4
963,What  What ca nt ,4,6
964,She really said ,3,6
965,Well  I added exactly like  part ,4,4
966,But said s looking someone  someone gon na tonight ,3,4
967,Tonight  tonight ,3,6
968,Well  I think s perfect ,3,3
969,Yknow  s gon na two us  spent day taking care monkey ,3,4
970,I ca nt remember last time I got girl take care monkey ,4,5
971,Anyway  I figured work I d go pick bottle wine  go  uh  try woo ,4,3
972,Hey  yknow  You take back 1890 s  phrase last used ,4,1
973,Car s waiting downstairs  I wanted drop copies book friends  Anything want Lisbon ,4,4
974,No  knowing re gon na enough ,4,4
975,Alright  well  good  I love ,4,3
976,You kissed best Ross   Or something effect ,4,0
977,Okay  Look   stupid ,4,5
978,Really stupid ,4,0
979,Really stupid ,4,5
980,And I nt even know happened ,4,5
981,I m sorry  honey  I promise never happen ,4,5
982,Are okay ,4,2
983,Yeah  No  No ,4,0
984,Ah  forbidden love man door ,4,4
985,Shh  He  He told  kiss  everything ,4,4
986,You re kidding ,4,6
987,No   He said  When gon na grow start mom  ,4,4
988,Oh ,6,4
989,That ’ regular dry cleaners ,4,4
990,I know  creep I went date goes I find new one ,4,1
991,I also find new video store  new bank  new adult bookstore  new grocery store,3,1
992,What  ,4,6
993,A new grocery store ,3,4
994,The universe said I going meet nice guy ’ gave ,4,0
995,When I get I ’ going kick ass ,3,0
996,Don ’ worry Phoebe  ’ gon na meet someone  If I meet great guy  ,3,4
997,Yeah   And ,4,4
998,Oh  ’ come ,4,4
999,Are kidding  This get stains  Okay  This like,4,3
1000,Oh  excuse  I think dropped s… Wow ,4,6
1001,What ,4,6
1002,I ’ sorry  ’ ’ incredibly beautiful ,4,6
1003,Oh yeah well  I ’ sorry  going ,4,4
1004,I hope ’ think I ’ crazy I feel like I meant pick  believe kind thing ,4,3
1005,A little  Now ’ talking ,4,4
1006,Would like go cup coffee ,4,4
1007,III ’ love  Let tell friend ,4,3
1008,Ooh  ink stain  Hey  I watch get ,4,3
1009,She must ’ left ,4,4
1010,Monica  Stop throwing hard  We re team ,3,0
1011,Four hours  You guys four hours ,4,6
1012,That s right baby ,3,3
1013,All right  let ,4,4
1014,Nono  Do nt  Do nt ,4,2
1015,What ,4,6
1016,He s dropper ,4,0
1017,Oh yeah  s right ,4,0
1018,I m dropper ,4,0
1019,It s really uhuh three person game  yknow ,4,4
1020,It s throwing catching ,4,0
1021,All right ,4,4
1022,Oh  Oh  That s hard ,4,6
1023,Whoawhoa guys  s cat ,4,0
1024,Oh my—Oh good God ,4,6
1025,I give guys  I nt know I m going thing ,4,0
1026,Baking nt help  huh ,4,4
1027,All right  well place closed  I ’ copy later ,4,4
1028,Or  Uh  Rach  ’ move ,4,4
1029,Whoa  Whoa  Whoa  Joey ,6,6
1030,Nononononononono… It ’ okay  I mean I—look Rach  I know I scared whole Naked Thursday ’ thing  ’ ,4,4
1031,Well  would easier move right across hall  Wait minute  unless ’ thinking Naked Wednesday ’ ,4,4
1032,Thursday ’ clearly good ya  pick day ,4,3
1033,So ’ two boxes Holiday Macaroons  On behalf Brown Birds America  I salute ,3,3
1034,Just admit Chandler  backhand ,3,4
1035,Excuse little one  I solid backhand ,4,0
1036,Shielding face shrieking like girl  backhand ,4,1
1037,I shrieking  like Marine ,0,4
1038,All right  Watch execute three ‘ P ’ championship play  Power  Precision  penache ,4,4
1039,She s much phone person ,4,4
1040,Yeah   uh   uh  s deal father guy  I mean  someone havin  baby somewhere  I d wan na know  know ,4,4
1041,Hey  Knick fan  I interested views fatherhood  Uh  ,4,0
1042,Ok  look  maybe I go ,4,4
1043,Maybe ,4,0
1044,Good luck  uh  take care  huh ,4,5
1045,You know Celtics problem  They let players run team ,4,4
1046,Oh  true ,4,4
1047,Oh  ,4,4
1048,It nt ,4,4
1049,It ,4,4
1050,Is nt ,4,0
1051,Okay ladies  ends today ’ class  let ’ remember  let ’ safe ,4,4
1052,It ’ great class ,3,3
1053,Thanks ,4,4
1054,Yeah  yeah  I watching ,4,4
1055,Umm  hey  couple questions though ,4,4
1056,Umm  thatthatthat last move woman tripped pinned floor  whatwhatwhatwhat would next ,4,2
1057,Well  would take keys try jam,4,4
1058,No  Nono  No  What would,4,0
1059,Who  Me attacker ,4,6
1060,I ’ sorry Chandler  ’ know sweet guy I  I ’ want hurt ,5,5
1061,Oh  I wish something I make feel better ,5,5
1062,Nono—Really  ,3,6
1063,Of course ,3,3
1064,Well  hurts bad  I uh,5,5
1065,Ohh  I ’ sorry ,5,5
1066,Well maybe one thing ,3,4
1067,What   Anything  Anything ,3,3
1068,Well  I umm  I mean top head  umm I friend ,4,4
1069,This actor friend would kill thought I umm  umm would possible get audition movie say Thursday ,4,2
1070,Absolutely  But youyou would really feel better rejecting actor friend audition movie ,3,6
1071,Well  heart wants wants  I ’ see later ,3,4
1072,Okay  I got  I ’ escape  I ’ come back  All right  come,4,4
1073,Hey  guys  Listen  I ’ sorry I hogging game before——Oh God  Your friends unfortunate initials ,6,5
1074,They ’ Chandler ,4,4
1075,Chandler sucks  He ’ gotten good ,4,6
1076,I  But came price ,4,4
1077,But Ben coming tonight ’ see ,4,2
1078,Oh come  age seven kids already seen orgies  Was  ,4,6
1079,Sure ,4,3
1080,Okay  I thinking beautiful guest room  right ,4,4
1081,With mahogany sleigh bed bedside tables flowers time ,4,3
1082,And could roll top desk comment cards people could say much loved staying  ,4,3
1083,Okay  whatever  I really ’ thought much ,4,4
1084,Well  I like idea ,4,3
1085,Obviously ,4,3
1086,I thinking maybemaybemaybe could game room  ’ know ,4,4
1087,I mean buy old arcade games like uh  like,4,4
1088,No ,4,1
1089,Okay mean   Gee Chandler  interesting idea  Let ’ discuss reject completely  ,4,3
1090,Oh  I ’ sorry  Of course I mean  Interesting idea  umm  talk  ,4,1
1091,So  ’ ,4,6
1092,I ’ think arcade games go beautiful guest room  The beautiful guest room gon na filled antiques ,4,4
1093,Which,4,4
1094,What beautiful guest room ,4,0
1095,I ’ anything beautiful guest room  especially since everybody know lives 30 seconds away ,4,0
1096,Are mocking ,4,0
1097,No  I ’ mocking  beautiful guest room ,4,4
1098,Yknow  I love crossword puzzles honey ,3,3
1099,Aww   Now let s finish go bed ,3,3
1100,Okay  There s one left  three letter word  dog,4,4
1101,Cat ,4,4
1102,Yes  You smart  I love ,3,3
1103,I love ,3,3
1104,I never sucked  I actually nt want know good I ,4,4
1105,Why ,4,6
1106,I nt know ,4,4
1107,This great  Now enter doubles tournaments ,3,3
1108,That s,4,4
1109,Hey  Okay  I gave another chance  Tim,4,4
1110,But,4,4
1111,No  Nono  He totally incompetent  I called chef recommended  He said   Haha  Gotcha  ,4,1
1112,Okay  Okay  ’ fire today ,4,4
1113,Why  ,4,0
1114,Because I ’ dumping today ,4,4
1115,What   You said sweet ,4,6
1116,He,4,4
1117,Just ’ pick phone ,4,4
1118,Then comes   I ’ worried   Uck  Be man ,4,1
1119,What  So I ’ allowed fire ,4,6
1120,You ’ fire dump day  ’ kill ,4,5
1121,Okay well  I ’ fire today go another week ,4,4
1122,Are kidding   Another week sip  I ’ kill,4,1
1123,Okay well  ’ today ’ deal ,4,4
1124,Okay  But question ’ gon na go first  ‘ Cause whoever goes second bitch ,4,5
1125,This final boarding call Flight 664 Yemen ,4,4
1126,Well  II guess I got ta go ,4,5
1127,Oh  Bingaling  I ’ wait  Do even know long ’ going gone ,3,5
1128,Well  find energy source replace fuel ,4,4
1129,Oh  Well  I ’ right everyday  15 Yemen Road  Yemen ,4,4
1130,Okay  goodbye  Goodbye ,4,5
1131,Chandler ,4,4
1132,No ,4,0
1133,Chandler ,4,6
1134,Janice ,4,6
1135,There ,4,6
1136,There ,4,6
1137,I one last kiss  alsoalso said going leave right I got plane ,4,5
1138,No  No  I wan na see takeoff ,4,4
1139,Well  I guess I ’ going Yemen  I ’ going Yemen  When get Yemen  I stay ,4,3
1140,Hi ,4,3
1141,Hey ,4,4
1142,Hey—Ooh  ’ Hilda  Is working ,3,4
1143,Ohh  new assistant working  yes ,3,4
1144,Was happy gave job ,3,4
1145,Oh  mymy new assistant happy I hired new assistant ,3,4
1146,Hello ,3,4
1147,Oh hey ,3,6
1148,Can  hang second ,3,4
1149,It ’ producers Mac CHEESE ,3,4
1150,excuse minute ,4,4
1151,Hey  funny call ,3,3
1152,I looking next week ’ script ,4,4
1153,Canceled  ,3,6
1154,Like ’ taking air ,4,6
1155,Ohh ,4,4
1156,All right  see Monday ,4,4
1157,We ’ even shootin ’ anymore   ,4,6
1158,All right  bye ,4,0
1159,They canceled Mac CHEESE ,4,0
1160,Sorry ,4,5
1161,I ’ sorry Joey ,4,5
1162,Why would   It good show right  ,4,6
1163,It ’ secluded ,4,4
1164,I know  I like ,4,3
1165,I feel like ’ two people world  Oops  Sorry ,4,3
1166,What ’ matter honey  Did see little mouse ,4,4
1167,Nono  Big bear  Big bear outside  I think II—would you—actually  would go check ,4,2
1168,Honey  ’ bears ,4,4
1169,Well  okay  Wouldwould get,4,4
1170,Okay  I ’ right back ,4,4
1171,Okay  What   What  ,4,6
1172,What,4,4
1173,I came Paul ,4,0
1174,Yeah  I recognize ankles ,4,4
1175,Get ,4,0
1176,Here go honey ,4,3
1177,Ahh  Thank ,4,3
1178,Diet Coke,4,4
1179,What hell  ,6,0
1180,A lesson importance unagi ,4,4
1181,Ohh ,6,4
1182,Perhaps  Now I ’ curious  point girlish screams would begun,4,4
1183,All right  ’,4,4
1184,I ’ sorry I take drastic measures make point  I—look  I want guys safe ,4,4
1185,What ,3,4
1186,I ’ leaning  This I lean ,4,4
1187,Okay   Goes fluffs pillows couch ,4,4
1188,Brenda bee ,4,2
1189,What ,4,6
1190,Yes  It ’ flown blouse ’ better undo buttons lest sting ,4,0
1191,I think I know ’ going ,4,1
1192,You ,4,4
1193,Look  I know must hard wife lesbian  ’ wrong  You ’ married ,4,1
1194,I totally understand  Can I,4,4
1195,All right  let s ,4,3
1196,No    What ,6,6
1197,I know  best I could get ,4,4
1198,Well  people ,4,5
1199,People  people  people ,4,4
1200,Let s try  time let s watch everybody watch Joey ,4,4
1201,Show em s done ,4,4
1202,Count ,4,4
1203,So decide  Does Uncle Nathan get invite ,4,4
1204,Ohh  God  nobody likes  ’ cheap  ’ never fly London million years ,3,1
1205,Yeah  invite ,4,4
1206,Hey  I neat enough ,4,4
1207,Yeah  ’ fine ,4,4
1208,Yeah ,4,3
1209,If anyone asks  ’ say Ben addressed  Oh  So invited Rachel ,4,6
1210,Sure  Why ,4,4
1211,Really ,4,6
1212,Yeah ,4,4
1213,I ’ think I ’ comfortable old lovers ,4,5
1214,Waitwaitwait   think  maybe ’ invite ,4,2
1215,Oh  nono  ’ know I absolutely adore Rachel ’  well might awkward ,4,5
1216,But ’ absolutely decision ,4,4
1217,More tea ,4,4
1218,Yeah sure ,4,4
1219,Earl Grey ,4,4
1220,Huh  Yeah  fine  invite whoever want ,4,4
1221,Hi ,4,4
1222,Hey ,4,3
1223,Hey  So doctor ,4,4
1224,Oh  everything went great ,3,3
1225,Good ,3,4
1226,Oh hey  show picture uterus ,4,4
1227,Oh ,4,3
1228,I ’ see baby  Where ,4,4
1229,Oh  I know I ’ see either first  ’ right umm… Ross  I lost ,4,3
1230,Could help something ,3,4
1231,The patient I ’ looking broken leg wheelchair ,4,4
1232,And umm  ’ like early midthirties  attractive ,4,4
1233,I think I know ’ talking ,4,4
1234,Oh yay  Great  Okay  room number ,4,3
1235,I ’ sorry  information restricted hospital staff,4,4
1236,Uh  ’  Dr Drake Remoray ,4,4
1237,Dr Drake ,4,4
1238,Remoray  It ’ Portuguese  We need information  I ’ doctor ,4,4
1239,A doctor hospital ,4,6
1240,Damnit woman ’ losing precious time  Now want man ’ blood head ,4,0
1241,Hands ,4,4
1242,Hands ,4,4
1243,It absolutely essential tell room man assistant described staying ,4,4
1244,He ’ patient mine  I ’ treating years ,4,4
1245,He ’ room 816 ,4,4
1246,816  thank ,4,3
1247,Thank ,4,4
1248,And name ,4,4
1249,No ,4,6
1250,Hi ,4,3
1251,Hi ,4,3
1252,Rachel helping  My head got sunburned ,4,4
1253,Awww ,4,3
1254,Thanks million ,4,3
1255,Oh  ’ welcome million ,4,3
1256,Okay  I ’ see room ,4,4
1257,Yeah ,4,4
1258,Oh God ,3,6
1259,I know ,4,4
1260,Okay  I got ta go ,4,4
1261,Whoa  What   Why  ,4,6
1262,Well  II got ta go break Bonnie ,4,5
1263,Here   Now  ,4,6
1264,Well  yeah ,4,4
1265,I ’ tI ’ stay night  I go ’ sshe ’ gon na wan na  stuff ,4,2
1266,What happened ,4,6
1267,He ’ gon na make  ’ stuck Chicago ,4,5
1268,Ohh  man  Chicago  sooo lucky ,3,3
1269,Stupid  useless Canadian money ,3,0
1270,Rachel  one customers seems left billfold  A Joshua Bergen ,4,4
1271,Really ,4,6
1272,Will call ,4,4
1273,Yes ,4,3
1274,I ,4,3
1275,Absolutely ,4,3
1276,Oh God  That good ,3,3
1277,I ’ full  yet I know I stop eating  I ’ regret ,3,4
1278,Hey ,4,4
1279,Hey ,4,4
1280,What got ,4,4
1281,Oh ’ umm  ’ tofu cake  Do want ,4,4
1282,What tonight ,4,4
1283,Huh  Uh,4,4
1284,Dude  Dude ,4,6
1285,Oh  Sorry  Uh  I ’ got plans Phoebe  ,4,4
1286,Oh really  Uh  Monica said date 900 ,4,6
1287,What   Tonight  ,4,6
1288,That ’ Monica said ,4,4
1289,After gave big speech  ,4,6
1290,She goes makes date guy night plans ,4,0
1291,I think ’ trying pull fast one Big Daddy ,4,0
1292,Okay  lamp place ,4,4
1293,Who cares  I repel women ,4,1
1294,Nononononononono    You ca nt come  RrrrRoss naked ,0,6
1295,What  ,4,6
1296,It ’ ,4,4
1297,Yeah well  I ’ mI ’ slut ,4,5
1298,Me ,4,4
1299,Hi Jill ,4,3
1300,Hey ,4,3
1301,Hi ,4,4
1302,Rachel ,4,4
1303,Rachel  Well  youyou ’ home  ’ reyou ’ reyou ’ right ,4,6
1304,Yeah I know  I bet thought would weird  But ’ ,4,3
1305,Okay  So well I ’ umm  I ’ home midnight ,4,4
1306,That part perfect  I ca nt believe I nt get ,3,0
1307,I m sorry  man ,5,5
1308,Hey  yknow ,4,4
1309,You make something happen ,4,4
1310,Yknow  likelike write play ,4,4
1311,Write movie ,4,3
1312,Huh ,4,4
1313,I mean ,4,4
1314,Come Ross realistic  yknow  If I write something  chances I could get guys star ,4,5
1315,Wait second  I could star ,4,3
1316,Or ,4,4
1317,I ca nt write ,4,0
1318,Yknow I mean III m actor  I nt discipline takes  yknow ,4,5
1319,I ca nt ,4,5
1320,I ll help ,4,4
1321,Yeah  I ll make schedule make sure stick ,4,4
1322,And plus  ll give something ,4,4
1323,Soo  ah  Eric  kind photography ya ,4,4
1324,Oh  mostly fashion  may models time time  I hope ’ cool ,4,4
1325,Yes  cool  Because I models yknow  never ,4,4
1326,Oh  yeah  summer  I spend weekends sister ’ beach house  welcome use way ,4,4
1327,Although  I probably tell  ’ porn star ,4,4
1328,Well  listen I ah  still one person ah meet  unless turns sister  I think ’ chances pretty good ,4,4
1329,All right ,4,4
1330,As bad went  I actually enjoyed  I think I ’ going apologize stupid things I ,3,4
1331,Why ’ stop stupid things  Then ’ apologize ,4,4
1332,I would really love I could ,3,4
1333,All right  I…I ask ,4,5
1334,What ,3,4
1335,Are gon na break I get fat ,4,2
1336,What  ,4,6
1337,Well  broke Julie Grath  How much weight could gained ,4,0
1338,A hundred fortyfive pounds ,4,1
1339,Yes  yes  It ’ uh… Every time lips  Why   Why lips  ,4,0
1340,Here ’ Frannie  Hmm  ’ happy see ,3,3
1341,Now wait minute  nice  All right  I ’ bring ambush ,4,0
1342,Frannie one found,4,4
1343,That bitch ,4,0
1344,Monica  What,4,6
1345,Am I  Why  Surprised see  Ross brought  How like  ,4,0
1346,Hi Frannie  congratulations ,4,4
1347,You invite brother  invite whole family   ,4,0
1348,Why  ,4,6
1349,What—Why ’ want wedding ,4,0
1350,What could I possibly done  ,4,0
1351,Stuart ,4,0
1352,I believe know husband ,4,4
1353,So ’ really question,4,4
1354,Hey ladies  What ,3,4
1355,Hey Chandler  ,4,6
1356,Gary  I m report crime ,4,4
1357,Yeah ,4,6
1358,It crime I nt spend time together ,4,4
1359,What s ,4,4
1360,Well  I heard thinking asking Phoebe move I thought maybe  talk ,4,4
1361,Man uh  ,4,4
1362,Sure  Okay ,4,4
1363,Uh  crazy  Are insane  If live Phoebe  two gon na yknow  liveliving together ,4,6
1364,Yeah  II considered  I know would make happy ,4,4
1365,You mean scared ,4,4
1366,No  I mean happy ,4,4
1367,Hey  Oh listen  I clearing space stuff ,4,3
1368,Oh thanks  listen  I Monica ’ Chandler big fight ’ moving ,4,5
1369,What mean  ’ moving  Theythey ’ still moving right ,4,6
1370,Nono  big blowout room ,4,4
1371,What   Over stupid room ,4,6
1372,Yeah  I feel kinda bad  I ’ also really psyched ‘ cause I ’ move ,3,3
1373,Oh  yeah  part ’ great ,4,3
1374,Shutout  ,4,6
1375,Where guys going  Come  one game ,4,6
