,utterance,pred,label
571,No way are you cool enough to pull of Clint.,1,1
572,"Okay, so what name am I cool enough to pull off?",4,6
573,"Umm, Gene.",4,4
574,It’s Clint. It’s Clint!,3,0
575,"See you later, Gene.",4,4
576,"Bye, Gene.",4,4
577,It’s Clint!,3,0
578,What’s up with Gene?,6,6
579,Welcome to Las Vegas.,4,4
580,Thank you!  Enjoy your flight?,4,3
581,"Yes, I did. Thank you very much, it was excellent.",3,3
582,Hope you had a nice flight.,4,4
583,"Ohh, it was the best!",3,3
584,"Oh, Larry.",4,4
585,"Umm, do health inspectors work on commission?",4,4
586,"No, bribes.",4,4
587,It's okay to laugh right?,3,3
588,Come on Joey!!!,2,0
589,"Rach, I told you everything I knew last night!",0,0
590,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",4,4
591,I can't believe you would say that!,6,5
592,Sorry. Monica and Chandler are making love.,4,4
593,No! I mean come on! This is a,0,0
594,I don't know.,4,4
595,Is he romantic with her?,4,3
596,I don't know.,4,4
597,Are they in love?,4,3
598,I don't know.,4,4
599,You don't know anything.,4,0
600,"Ohh, I know one thing!",3,3
601,What?,6,3
602,They did it right there on the couch.,4,4
603,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",0,0
604,"I mean, that guy with the toe thing?",4,0
605,Who's he sleeping with?,1,4
606,"Oh, c'mon Dora, don't be mad...",5,4
607,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",5,4
608,"Y'know, I feel like I've lost her..  Ba-!",5,3
609,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",4,4
610,So where did you study?,4,4
611,"Oh, I didn't go to college.",4,4
612,"No, where did you study acting?",4,4
613,Molly ... people don't study acting ...,4,4
614,"Molly, ah, do you mind giving us just a minute?",4,4
615,"Sure, I'll go check on Emma.",4,4
616,Thanx.,4,4
617,Will the stable boy never get the princess??,0,5
618,"What do you think you're gonna do, have sex with her right here    on my couch?",0,1
619,No ... the leather sticks to my ass.,4,1
620,"You know, this isn't fair.",0,0
621,What makes you think that I'm just gonna sleep with her and then blow her off?,0,0
622,Huh?,6,0
623,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",0,0
624,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",4,5
625,I didn't think I could ever love again.,5,5
626,Come on! Joe!,0,3
627,"Hi, is Molly here?",4,4
628,"Yeah, come on in. Molly?",4,4
629,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",4,4
630,"Ok ...  Well, uh, Joey, I guess    we have no problem.",4,4
631,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",3,3
632,"And what’s cool is, the character is from Naples, right?",3,3
633,Yeah.,4,4
634,My whole family’s from Naples!,3,3
635,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",4,6
636,"Joey, this is the awkward part.",4,3
637,Oh!,6,6
638,Hey right!,4,6
639,Not a problem.,4,4
640,I totally understand.,4,4
641,You need to y’know make sure I don’t have any horrible scars or tattoos.,4,4
642,Don’t you worry. I have nothing to hide.,4,4
643,"So there you go, that’s me.",4,4
644,One hundred percent natural!,4,3
645,"I tell ya, that has never happened before.",6,2
646,This room’s available.,4,4
647,Okay!,3,3
648,Okay wait!,6,0
649,You listen to me!,0,0
650,You listen to me!,0,0
651,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",0,0
652,I’m next!,0,0
653,It’s my turn!,0,0
654,It’s only fair!,0,0
655,And if you bring in one woman and she has her baby before me I’m going to sue you!,0,0
656,"Not this hospital, I’m going to sue you!",0,0
657,And my husband  he’s a lawyer!,0,0
658,Uh Rach,4,4
659,Go get back on that case honey!,0,0
660,I don’t think the next patient is very far along.,4,4
661,"Okay, well then bring her in.",4,4
662,OH….MY….GAWD!!!,6,6
663,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",6,2
664,They don’t look any bigger than me!,6,4
665,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",4,0
666,I’m just going to say hi to the lads. All right?,4,4
667,All right.,4,4
668,Okay.,4,4
669,Hi.,4,4
670,Whoa!  I kinda liked it.,6,3
671,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",3,0
672,I totally don’t know what you’re talking about.,6,4
673,Come on! The time we were all waiting in line for,4,0
674,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,4,3
675,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",4,4
676,We just want you to think it through.,4,4
677,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",4,4
678,My mom never gave birth. Oh! But my birth mom did.,4,4
679,"Umm, thank you for meeting with me.",4,4
680,Thank you. All right.,4,4
681,"Come, sit.",4,4
682,Sit.,4,4
683,Sit!,0,0
684,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",4,4
685,Lucky sixes....,3,4
686,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",4,4
687,Hi!,3,4
688,And Joey....,4,4
689,Hi!,3,4
690,And Ross.,4,4
691,Hi!,3,4
692,He doesn't speak much English.,4,4
693,Look at that!,6,6
694,"So, um... where did Paolo come from?",4,4
695,"Oh... Italy, I think.",4,4
696,"No, I mean tonight, in the building. Suddenly. Into our lives.",3,4
697,"Well, the cat... the cat turned out to be Paolo's cat!",6,4
698,"That, that is funny... .... and Rachel keeps touching him.",3,4
699,Alright. I looked all over the building and I couldn't find the kitty anywhere.,4,4
700,"Oh, I found him. He was Paolo's cat.",4,4
701,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,3,3
702,"Ah, Paolo, this is Phoebe.",4,4
703,You betcha!,3,3
704,"Okay, where in the hell did you get that?!",0,6
705,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",4,4
706,That cup is mine!,0,0
707,"No it’s not! You want it, you’re gonna have to win it!",0,0
708,"All right, so are we not having dinner at all?",6,5
709,Why?,6,5
710,Because I don't work at the Szechwan Dragon.,4,4
711,"You really, really need to get some sleep, honey.",4,4
712,I know I do.,4,4
713,Hi.,4,4
714,Hi.,4,4
715,Guess what?,3,4
716,They published my paper.,3,3
717,"Oh, really, let me see, let me see.",6,3
718,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",3,3
719,"You know what this is, this is us getting ready for the prom.",4,4
720,Oh.,6,4
721,What?! You got us evicted!!,0,0
722,I told you not to go down there!,0,0
723,Well he made Rachel cry!,0,1
724,Rachel always cries!,0,0
725,That’s not true!,0,0
726,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",0,4
727,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",5,4
728,Go!!,0,0
729,"All right, all right, all right.",4,4
730,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",4,4
731,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",6,3
732,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",4,4
733,How ya feelin’?,4,4
734,"Well, my apartment isn’t there anymore, because I drank it.",5,4
735,Where’d you get too? We lost you after you opened up all the presents.,4,4
736,Yeah.,4,4
737,"Yeah, I ended up in the storage room, and not alone.",4,4
738,Woooo hoooo!!!,3,3
739,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",3,0
740,"Why, what happened?",6,6
741,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",5,5
742,What is the worse part?,4,4
743,I can’t remember which sister.,5,5
744,You see what men do! Don’t tell me men are not nice!  This is men!!,1,0
745,What’s wrong with you?,6,0
746,Nothing!,3,0
747,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",5,5
748,"But um, I don’t think it’s anything serious.",4,4
749,This sounds like a hernia. You have to—you-you—Go to the doctor!,2,6
750,No way!,6,0
751,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",0,0
752,Why did I have to start working out again?,6,1
753,Damn you 15s!,0,0
754,It’s a trifle.,4,4
755,It’s got all of these layers.,4,4
756,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",4,4
757,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",4,4
758,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",3,4
759,It tastes like feet!,3,1
760,I like it.,3,3
761,Are you kidding?,6,6
762,Does anyone else think David Copperfield is cute?,4,4
763,"No, but he told me, he thinks your a fox.",4,4
764,"Welcome everybody, welcome to Amazing Discoveries!",3,3
765,"Oh, oh! It's on again!",3,3
766,"You guys, can we please not watch this all right.",0,1
767,Shhhh!,4,0
768,"Folks, has this ever happened to you.",4,4
769,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",4,4
770,"Oh, you said it Mike.  Aw! There's got to be a better way!",0,0
771,And there is Kevin.,4,4
772,Can we please turn this off?,0,5
773,"Noo way, Kevin.",4,3
774,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,3,4
775,Are you intrigued?,3,6
776,You're flingin'-flangin' right I am!,3,3
777,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",4,4
778,Go ahead.,4,4
779,This works with any milk carton.,4,4
780,"Wow, it is easy.  Now, I can have milk everyday.",3,6
781,"Well, you might want to tell him it sounds like his wife is  gay.",4,4
782,She is not…  She’s gay. Oh my God. She is,6,0
783,Good day for married people huh?,3,6
784,I’m sorry your husband cheated on you.,5,5
785,I’m sorry your wife is gay. I guess women aren’t that great either.,5,5
786,Try telling my wife that.,0,5
787,"Hey Ross, will you pass me that knife?",4,4
788,I can't wait to be with you!,3,3
789,I'll sneak over as soon as Ross picks up Ben.,4,4
790,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,4,4
791,Laundry. Huh. Is that my new nickname?,6,3
792,"Awww, y'know what your nickname is, Mr. Big",4,3
793,Arghh!!,0,1
794,I can’t believe I’m going to lose this job!,5,5
795,Oh I’m so sorry man! Is there anything I can do?,5,5
796,Yeah! Help me get this mini-fridge past the security guard.,4,4
797,"Hey Joey, I want to talk to you.",4,4
798,Yeah?,4,4
799,"Oh, Chandler, Wayne.",4,4
800,"Wayne, Chandler.",4,4
801,"Hi, how are ya?",4,4
802,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",4,4
803,Why should I help you?!,6,0
804,The reason he just said.,4,4
805,What do you need?,4,4
806,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",4,4
807,What?,6,6
808,And I too am just a love machine.,4,4
809,"Ross, let me show you where the guest room is.",4,4
810,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",3,6
811,"See ya Phoebe! Oh and hey, thanks for chipping in!",3,3
812,You chipped in?!,6,6
813,"Yeah, uh-huh, a 100 dollars.",4,4
814,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,6,6
815,"Yeah, but they didn't ask me!",0,0
816,Y'know?,4,4
817,"This way I'm just y'know, the exotic, generous stranger.",4,3
818,That's always fun to be.,3,3
819,"Yeah, but you're making me look bad!",0,0
820,No I'm not.,4,4
821,No!,0,6
822,If anything I'm making you look better!,3,3
823,They'll see you talking to me and that's--I'm a hit!,3,3
824,"Oh hey, Pheebs!",3,3
825,Hey!,3,3
826,"Oh hey, Ross.",4,4
827,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",4,2
828,Something to think about.,4,4
829,"Yeah, okay, my bad.",5,3
830,Here. I need to borrow some moisturizer.,4,4
831,For what?,4,4
832,Whaddya think? Today's the big day!,3,3
833,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",6,1
834,Thank you!,3,3
835,Where's Joey? His mom's on the phone.,4,4
836,He's in the bathroom. I don't think you wanna go in there!,2,0
837,"C'mon, we're roommates!  My eyes!! My eyes!!",0,1
838,I warned you...,4,4
839,Who is being loud?,4,0
840,"Oh, that would be Monica.",4,4
841,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",4,4
842,"Oh, you got the whole night, huh?",6,6
843,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",4,4
844,"Ooh, do I sense a little bit of resentment?",4,6
845,"No, no resentment, believe me, it's worth it.",4,4
846,'Kay?,4,4
847,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,4,4
848,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",4,4
849,"Oh, um, Chandler?",4,4
850,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",4,4
851,"Hey Monica, it's Joey!",3,3
852,"Hey Joey! Aww, you remembered even though you're a big star!",3,3
853,"Aw, come on! It'll be years before I forget you!",3,4
854,"Joey, what's it like on a movie set, huh?",4,4
855,Do you have a dressing room?,4,4
856,Do you have a chair with your name on it?,4,4
857,"Uh, well yeah-yeah, I've got all of that going on.",4,4
858,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",0,4
859,Uh-oh!,6,2
860,"I gotta go Monica, my uh, my sushi's here!",4,4
861,Sorry about that. Thanks for waitin'.,4,4
862,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",3,3
863,"Wow, this is so cool, you guys. The entire city is blacked out!",3,6
864,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",4,0
865,"Wow, you guys, this is big.",6,6
866,Pants and a sweater?,6,0
867,"Why, mom?",6,0
868,Who am I gonna meet in a blackout?,4,0
869,Power company guys?,4,0
870,Eligible looters?,4,0
871,Could we talk about this later?,4,0
872,OK.,4,4
873,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,4,4
874,"Well, I never call",4,4
875,What ‘cha doing?,4,4
876,Having a swim.,4,4
877,What about the chick?,4,4
878,Chicks don’t swim.,4,4
879,Are you sure?,4,4
880,I don’t know. Should we try it?,4,4
881,Sure.,4,4
882,"See, I told you they don’t swim.",4,4
883,Wait. Give him a minute.,4,4
884,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",3,2
885,"Me taking care of you is no problem, huh?",4,4
886,You guys feel safe.,4,4
887,Right?,4,4
888,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",3,4
889,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",4,4
890,"Okay, I’m sorry.",5,5
891,I didn’t mean to scare you.,5,5
892,I just have to clean that up.,4,4
893,Okay?,4,4
894,"‘Cause let’s face it, we’re at Monica’s.",4,4
895,I broke it.,0,5
896,All right.,4,4
897,"Well, that’s just the way that goes.",4,4
898,"Okay, good.",4,4
899,Why are there only two of you?,6,2
900,Where is Leslie?,4,2
901,"Well, you can’t answer.",4,4
902,Leslie?,4,4
903,Where are you Leslie?,4,2
904,"Leslie, now would be a",4,5
905,Hey!,3,3
906,Hey.,4,4
907,"Hey, why are you mopping your ceiling?",6,5
908,"Oh, there’s banana on it.",4,4
909,You said she was bald.,4,0
910,"Yeah, she was bald, she’s not now.",4,4
911,How could you not tell me that she has hair?,6,6
912,"I don’t know, I hardly ever say that about people.",4,4
913,"Ohh, well, this is just perfect!",3,0
914,"Well I’m sorry, I thought you said it was okay.",4,5
915,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",4,0
916,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",5,5
917,"Why, does she have a bad personality?",6,4
918,"Oh no, Bonnie’s the best!",3,3
919,Hey!,3,3
920,Hey.,4,4
921,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",4,2
922,"Sure. What? About uh, you showering with your mom?",4,6
923,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",3,0
924,"Whoa, for like months?",6,6
925,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",3,3
926,No!,1,6
927,"Oooh, wrong answer.",6,4
928,"Ow! My ass. Okay. Okay.  Oh, shhh!",6,0
929,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,6,2
930,Then don't break in!!,0,0
931,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",4,0
932,I have the lung capacity of a two year old.,4,4
933,Then why are you smoking?,4,1
934,Well it’s very unsettling.,4,5
935,"Honey, I was wondering....",3,4
936,Hmm?,4,4
937,"Do you still have that, um, Navy uniform?",4,3
938,"Nooo, I had to return it to the costume place.",4,5
939,Hmm.,4,4
940,I think I have an old band uniform from high school.,4,3
941,"You remember not having sex in high school, right?",4,5
942,Yeah.,4,5
943,"Well honey, what about you?",4,4
944,What?,6,4
945,"I mean do you have any fun, you know, fantasy type things?",4,4
946,No.,4,4
947,Come on you gotta have one!,3,6
948,Ugh!,1,1
949,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",4,0
950,Not at these prices.,4,0
951,Hi. Y'know in England this car would be on the other side of the store.  Woo!,3,3
952,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",3,3
953,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",6,6
954,Oh my God!,6,6
955,"Aw, all right take this bed, you can make other friends.",4,3
956,"You know, ever since I was little, I've been able to pick up quarters with my toes.",4,3
957,"Good for you.  Uh, quarters or rolls of quarters?",4,3
958,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",4,0
959,That's OK.,4,4
960,"Oh, are you sure?",6,6
961,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",4,0
962,We can't do that.,4,4
963,What? What can't you do?,6,6
964,She really said that?,6,6
965,"Well, I added the 'exactly like me' part...",4,4
966,"But she said she's looking for someone, and someone is gonna be there tonight.",4,4
967,'Tonight' tonight?,6,6
968,"Well, I think it's perfect.",3,3
969,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",3,4
970,I can't remember the last time I got a girl to take care of my monkey.,0,5
971,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",4,3
972,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",1,1
973,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",4,4
974,"No, just knowing you're gonna be there is enough.",3,4
975,"Alright, well, be good, I love you.",4,3
976,You kissed my best Ross! ...Or something to that effect.,6,0
977,"O-kay. Look, it, it was stupid.",4,5
978,Really stupid.,1,0
979,Really stupid.,0,5
980,And I don't even know how it happened.,5,5
981,"I'm sorry, honey, I promise it will never happen again.",5,5
982,Are we okay now?,4,2
983,Yeah. No. No...,4,0
984,"Ah, the forbidden love of a man and his door.",4,4
985,"Shh. He did it. He told her off, and not just about the kiss, about everything.",4,4
986,You're kidding.,6,6
987,"No, no. He said ""When are you gonna grow up and start being a mom?""",4,4
988,Oh there it is.,4,4
989,That’s not your regular dry cleaners.,6,4
990,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",4,1
991,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",4,1
992,What?!,6,6
993,A new grocery store.,4,4
994,The universe said I was going to meet a nice guy and that’s what they gave me?,0,0
995,When I get up there I’m going to kick some ass.,0,0
996,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",4,4
997,"Yeah, we both can. And we both will.",4,4
998,"Oh, you didn’t have to come in with me.",4,4
999,Are you kidding? This is where they get out stains! Okay? This is like,1,3
1000,"Oh, excuse me! I think you dropped s… Wow!",6,6
1001,What?,6,6
1002,"I’m sorry, it’s just that you’re so incredibly beautiful.",3,6
1003,"Oh yeah well, I’m sorry about that too, but what are you going to do?",5,4
1004,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",4,3
1005,A little.   Now you’re talking.,3,4
1006,Would you like to go out and have a cup of coffee?,4,4
1007,I-I-I’d love to. Let me just tell my friend.,3,3
1008,"Ooh, an ink stain! Hey, can I watch how you get this out?",4,3
1009,She must’ve left.,4,4
1010,Monica! Stop throwing it so hard! We're on the same team!,0,0
1011,Four hours? You guys have been doing this for four hours?,6,6
1012,That's right baby.,4,3
1013,"All right, let me in.",4,4
1014,No-no! Don't do it! Don't!,2,2
1015,What?,6,6
1016,He's a dropper!,0,0
1017,"Oh yeah, that's right!",3,0
1018,I'm not a dropper!,0,0
1019,"It's really a uh-uh three person game, y'know?",4,4
1020,It's throwing and catching!,0,0
1021,All right.,4,4
1022,Oh! Oh! That's so hard.,6,6
1023,"Whoa-whoa you guys, it's not a cat!",6,0
1024,Oh my—Oh good God!,6,6
1025,"I give up you guys, I don't know what I'm going to do with this thing!",0,0
1026,"Baking it didn't help, huh?",4,4
1027,"All right, well the place was closed. I’ll just copy it later.",4,4
1028,"Or not. Uh, Rach, why don’t you just move in with me?",4,4
1029,"Whoa! Whoa! Whoa, Joey!",6,6
1030,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",2,4
1031,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",4,4
1032,"Thursday’s clearly not good for ya, pick a day!",0,3
1033,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",3,3
1034,"Just admit it Chandler, you have no backhand.",1,4
1035,"Excuse me little one, I have a very solid backhand.",4,0
1036,Shielding your face and shrieking like a girl... is not a backhand.,0,1
1037,I was shrieking... like a Marine.,0,4
1038,All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,4,4
1039,She's not much of a phone person.,4,4
1040,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",4,4
1041,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",4,0
1042,"Ok, look, maybe I should just go.",4,4
1043,Maybe you should.,4,0
1044,"Good luck, and uh, take care, huh?",4,5
1045,You know what the Celtics problem is? They let the players run the team.,4,4
1046,"Oh, that is so not true.",1,4
1047,"Oh, it is.",4,4
1048,It isn't.,4,4
1049,It is.,4,4
1050,Isn't!,0,0
1051,"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",4,4
1052,It’s a great class.,3,3
1053,Thanks.,4,4
1054,"Yeah, yeah, I was watching.",4,4
1055,"Umm, hey, a couple of questions though.",4,4
1056,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",4,2
1057,"Well, she would take her keys and try to jam them",4,4
1058,No. No-no. No. What would,4,0
1059,Who? Me the attacker?,4,6
1060,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",5,5
1061,"Oh, I wish there was something I can do to make you feel better.",5,5
1062,No-no—Really?!,6,6
1063,Of course!,3,3
1064,"Well, it just hurts so bad. I uh",5,5
1065,"Ohh, I’m sorry.",5,5
1066,Well maybe there is one thing you can do.,4,4
1067,What?! Anything! Anything!,3,3
1068,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",4,4
1069,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",4,2
1070,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,0,6
1071,"Well, the heart wants what it wants. I’ll see you later.",5,4
1072,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",4,4
1073,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",4,5
1074,They’re all Chandler.,4,4
1075,Chandler sucks! He couldn’t have gotten this good!,1,6
1076,I did.  But it came at a price.,4,4
1077,But Ben is coming over tonight and he can’t see this.,4,2
1078,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",1,6
1079,Sure!,3,3
1080,"Okay, I was thinking we should have a beautiful guest room, right?",4,4
1081,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,3,3
1082,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,3,3
1083,"Okay, whatever, I really haven’t thought about it that much.",4,4
1084,"Well, I like that idea.",4,3
1085,Obviously!,3,3
1086,"I was thinking maybe-maybe-maybe it could be a game room, y’know?",4,4
1087,"I mean you can buy old arcade games like uh, like",4,4
1088,No.,4,1
1089,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",4,3
1090,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",4,1
1091,"So, that’s it?",5,6
1092,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,4,4
1093,Which is why,4,4
1094,What do you have against the beautiful guest room?,4,0
1095,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",4,0
1096,Are you mocking me?,6,0
1097,"No, I’m not mocking you,  or you beautiful guest room.",4,4
1098,"Y'know, I love doing crossword puzzles with you honey!",3,3
1099,"Aww, me too. Now let's finish this and go to bed.",4,3
1100,"Okay! There's only one left, three letter word, not dog but",4,4
1101,Cat.,4,4
1102,Yes! You are so smart!  I love you.,3,3
1103,I love you too.,4,3
1104,"I never sucked, I actually didn't want you to know how good I was!",0,4
1105,Why?,6,6
1106,I don't know.,4,4
1107,This is so great! Now we can enter into doubles tournaments!,3,3
1108,That's,4,4
1109,"Hey. Okay, I gave him another chance, but Tim has",4,4
1110,But,4,4
1111,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",1,1
1112,"Okay. Okay, but you can’t fire him today.",4,4
1113,Why not?!,6,0
1114,Because I’m dumping him today.,0,4
1115,What?! You said he was sweet!,6,6
1116,He,4,4
1117,Just don’t pick up your phone.,4,4
1118,"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",0,1
1119,What? So now I’m not allowed to fire him?,6,6
1120,"You can’t fire him and dump him the same day, he’ll kill himself.",4,5
1121,"Okay well then, I’ll fire him today and you go out with him for another week.",0,4
1122,"Are you kidding?! Another week with that sip, I’ll kill",1,1
1123,"Okay well, then we’ll both do it today and he’ll just have to deal with it!",0,4
1124,Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,4,5
1125,This is the final boarding call for Flight 664 to Yemen.,4,4
1126,"Well, I-I guess I gotta go.",4,5
1127,"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",4,5
1128,"Well, just until we find an energy source to replace fuel.",4,4
1129,"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",4,4
1130,"Okay, good-bye. Good-bye.",4,5
1131,Chandler?,4,4
1132,No!,0,0
1133,Chandler!,6,6
1134,Janice!,3,6
1135,There you are!,3,6
1136,There you are!,3,6
1137,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",3,5
1138,No! No! I wanna see you take-off.,3,4
1139,"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",3,3
1140,Hi!,3,3
1141,Hey.,4,4
1142,"Hey—Ooh, how’s Hilda? Is she working out?",3,4
1143,"Ohh, my new assistant is working out, yes.",4,4
1144,Was she happy you gave her the job?,4,4
1145,"Oh, my-my new assistant was very happy that I hired my new assistant.",3,4
1146,Hello?,4,4
1147,Oh hey!,3,6
1148,"Can you, can you hang on a second?",4,4
1149,It’s the producers over at Mac and C.H.E.E.S.E.,4,4
1150,can you excuse me for a minute?,4,4
1151,"Hey, funny you should call.",4,3
1152,I was just looking over next week’s script.,4,4
1153,Canceled?!,6,6
