,utterance,pred,label
1223,"Oh , yes . Singing is also a good way of keeping fit , at least mentally .",4,4
1224,I want some cosmetics.Could you recommend some ?,4,4
1225,I think Pond's is the best .,4,3
1226,"And they're very dear , too .",4,3
1227,They're on special offer today .,4,4
1228,"Oh , that's ideal .",3,3
1229,"Steven , I'm going abroad by plane for the first time tomorrow . Can you give me some advice ? And what should I pay attention to ?",4,4
1230,"First , you should have enough sleep to get over the jet lag before the departure . Most people will suffer from jet lag for a few days after a long flight .",4,4
1231,I will go to bed early tonight .,4,4
1232,Do you have an airsickness ?,4,4
1233,I don't know . But I have a carsickness .,4,4
1234,You'd better bring some medicine for airsickness .,4,4
1235,Thank you .,4,4
1236,Can we choose a time to look at houses together ?,4,4
1237,"Can you do that in the mornings , or would the afternoons be best ?",4,4
1238,Either way is good for me .,4,3
1239,There are a number of open houses this weekend in your area . Would that okay with you ?,4,4
1240,"I can take a little time off of work , or I can go on a weekend , also .",4,4
1241,"We could meet at the real estate office , or I could pick you up at your home .",4,4
1242,"I am leaving from work , so maybe I could just meet you at the first house that we will look at .",4,4
1243,I can think of five houses that we should look at . It will take most of the day .,4,4
1244,I would like to see as many as possible .,4,4
1245,"When I have confirmed the times with the owners , I will e-mail you our plans for the day .",4,4
1246,Do you have a package tour to Hollywood ?,4,4
1247,"Yes , here is the table , which plans do you like best ?",4,4
1248,The seven-days trip shall be fine . How much is this tour ?,4,4
1249,$ 300 .,4,4
1250,We will take the trip . Could you give us a pamphlet ?,4,4
1251,Here you are .,4,4
1252,What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong .,0,0
1253,What do you mean ?,4,4
1254,"Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way .",4,0
1255,"Mom , when you come home , please buy a coat , a skirt , a sweater ...",4,4
1256,Enough is enough . I know .,0,4
1257,"Mr.Chen , do you mind if I smoke ?",4,4
1258,"I'm sorry , Mrs . Lin . We don't allow smoking in the office .",4,4
1259,"Good morning , can I help you ?",4,4
1260,I want to American breakfast with fried eggs sunny side up .,4,4
1261,"What kind of juice do you prefer , sir ?",4,4
1262,Breakfast juice and please make my coffee very strong .,4,4
1263,"Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ?",4,4
1264,"Yes , that ’ s right .",4,4
1265,"Is there anything else , sir ?",4,4
1266,"No , that ’ s all .",4,4
1267,"Good morning , sir . I ’ Ve got breakfast your ordered .",4,4
1268,Just put it on the table please .,4,4
1269,"Do you need anything else , sir ?",4,4
1270,"No , thanks . Oh , yes , could I have some juice for the mini bar ?",4,3
1271,What kind of juice do you like sir ?,4,4
1272,"Tomato or orange juice , please .",4,4
1273,"Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir .",4,3
1274,Should we tip ? This service is pretty good .,4,3
1275,"Yeah , we probably should.How much is normal ?",4,4
1276,How about 10 percent ? That's about 6 dollars .,4,4
1277,That sounds about right .,4,3
1278,What time does the train for Tibet leave ?,4,4
1279,It will leave at 3:00 p . m .,4,4
1280,When does it arrive ?,4,4
1281,It should be due in at 7:30 a . m.tomorrow .,4,4
1282,How much is the ticket ?,4,4
1283,It's 86 coach and 175 berths,4,4
1284,"One berth , please .",4,4
1285,"Hey , taxi .",4,4
1286,"Where to , sir ?",4,4
1287,Beijing Library .,4,4
1288,"Hop in , please .",4,4
1289,Is it a long ride to Beijing Library ?,4,4
1290,It will take about thirty minutes because it is the rush hour .,4,4
1291,"Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ?",4,4
1292,It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold .,4,4
1293,Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends .,3,3
1294,No problem .,3,3
1295,"How many pieces of luggage would you like to check in , sir ?",4,4
1296,Three bags and a suitcase . This is my luggage to check .,4,4
1297,Do you have any carry-on luggage ?,4,4
1298,No .,4,4
1299,"Put your luggage on the scale , please . Oh , your luggage is overweight .",4,4
1300,How much is the excess baggage part charge ?,4,4
1301,Twenty-two dollars,4,4
1302,Here you are .,4,4
1303,"This is your voucher , and you can get your luggage back on this . Have a good trip !",4,3
1304,Thank you !,3,3
1305,"What date would you like to depart , sir ?",4,4
1306,Do you have any seats for September 16th ?,4,4
1307,Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th .,4,4
1308,The 17th will be fine .,4,4
1309,And what date will you be returning ?,4,4
1310,"Hmm , I guess on the 28th .",4,4
1311,"Okay , you're booked on American Airlines flight 710 , departing JFK at 6",4,4
1312,Sounds good . Thanks a lot .,3,3
1313,I would like to buy a black suit .,4,4
1314,Do you have any special brand in your mind ?,4,4
1315,"No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony .",4,4
1316,I see . Have a look at this one . It ’ s very cheap because it ’ s not very durable .,4,4
1317,but it looks good . Let me try it on .,4,4
1318,"Ok , the mirror is over there .",4,4
1319,"What can I do for you , miss ?",4,4
1320,I am looking for a pair of shoes .,4,4
1321,Do you like high heels or flat shoes ?,4,4
1322,"High hells , please . I want to wear them in formal situations .",4,4
1323,Hi Jim . Do you have a minute ?,4,4
1324,"Sure , what ’ s up ?",4,3
1325,Some of us are going to start a soccer team . Would you like to join us ?,4,4
1326,I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here .,4,4
1327,That ’ s all right . We ’ ll teach you .,4,4
1328,Is it anything like American football ?,4,4
1329,"Not very much . It ’ s something like hockey , except that you use a big ball and no stick .",4,4
1330,"I ’ ll come down and watch you play some day , and see what it ’ s like .",4,4
1331,Good idea . I think you ’ ll like it if you give it a chance .,3,3
1332,Do you remember what the ratings of movies stand for ?,4,4
1333,"Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content .",4,4
1334,Does anyone pay any attention to those ratings anymore ?,4,4
1335,Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent .,4,4
1336,I remember that I never saw an X moves even displayed .,4,4
1337,Now with video rentals it's all a personal matter .,4,4
1338,"Yea , I never see theaters turn people away for their age anymore either .",4,4
1339,Now we have to make a choice about what we will see and what we won't .,4,4
1340,Why aren't you doing well in the class ?,4,4
1341,The material is so abstract that I have trouble understanding it .,4,4
1342,"Reservation , can I help you ?",4,4
1343,"Yes , I would like to reserve a room for next Monday .",4,4
1344,"Wait a moment , please . Let me check it .",4,4
1345,"By the way , I want a large room .",4,4
1346,"Right now we have a suite for 4 people , do you want to book it ?",4,4
1347,"Yes , that's what I am looking for . I will take the room for 2 days .",4,4
1348,Hey Mel ! Are you up for some tennis today ?,3,4
1349,"Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class .",4,5
1350,"You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so",4,4
1351,"Oh , I don ’ t know ... it ’ s hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have",4,4
1352,"I think you should definitely consider it ! This way you won ’ t have to juggle such a busy schedule , and you ’ ll still get to spend time with the kids in the evenings . I can refer you this great",4,4
1353,"Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go",3,3
1354,Can you tell that I ’ m excited ?,3,6
1355,What are you excited about ?,4,4
1356,I voted today .,4,4
1357,Was this your first time ?,4,4
1358,I just turned 18 a month ago .,4,4
1359,You ’ re lucky .,4,4
1360,What do you mean ?,4,4
1361,Because you turned 18 in an election year .,4,4
1362,I didn ’ t even think of that .,4,4
1363,You didn ’ t ?,6,6
1364,"I really didn ’ t , but I ’ m still excited .",4,4
1365,"You should be , because you ’ re a part of history .",4,4
1366,Can I help you ?,4,4
1367,Yes . I want to buy a pair of shoes .,4,4
1368,Have you a pattern in your mind ?,4,4
1369,"Well , maybe sneakers or rubber shoes .",4,4
1370,Is there any special brand you would like ?,4,4
1371,Could I have look at that pair of canvas shoes ? They look nice .,4,4
1372,"Look , how grand magnificent the Tiananmen Gate tour is !",3,6
1373,What's Tiananmen famous for ?,4,4
1374,"It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east .",4,4
1375,What's that ?,4,4
1376,That's the Forbidden city on the north of Gate building .,4,4
1377,"All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you .",3,3
1378,"I ran it against that fence pole as I crashed . What do you think ? Damn , it hurts !",4,4
1379,We'll have to get you to a hospital . I can ride you on the back of my bike .,4,4
1380,I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out .,4,4
1381,"Yes , I almost slid too.Alright . This tourniquet is tight . How does it feel ?",4,4
1382,Make it tighter . I want the blood stopped.Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk .,4,4
1383,"Alright , I'm twisting it around . You tell me when to stop .",4,4
1384,There . Stop !,4,4
1385,"Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ?",4,4
1386,"Well , unfortunately I have got something to do this weekend . But let me see ...",4,4
1387,"Oh , I'm sorry.However , if you could help me out , I'll double the pay for the hours worked .",4,4
1388,That's very kind of you.How soon do you really need them ?,4,4
1389,I'll need them for the conference on Monday afternoon.Do you think it can be done by then ?,4,4
1390,I'll try .,4,4
1391,"Thank you very much , Mr.James .",4,4
1392,"Don't worry , your baby is in my home .",4,4
1393,How can I ever thank you ? I owe you a big favor .,3,3
1394,"I'm very sorry , sir . My car has broken down .",5,4
1395,Sorry to hear that . Can we do anything about it ?,5,4
1396,I'm afraid not .,5,5
1397,"Then I have to call another taxi , or I'll be late .",4,4
1398,Hi . I need to have my shoes repaired .,4,4
1399,What ’ s the matter with them ?,4,4
1400,Look at the heels . They are slanting .,4,4
1401,"Ah , I can do it perfectly .",4,4
1402,How much does it cost ?,4,4
1403,6 yuan . And I can make them as new as before .,4,4
1404,I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B .,4,5
1405,All right . I ’ ll repair them for you .,4,4
1406,How long will it take ? Could you repair them while I wait ?,4,4
1407,Yes . They will be ready in a few minutes .,4,4
1408,Great ! I ’ ll just sit here and wait .,3,3
1409,Hello !,4,4
1410,"Hello , Is that Stefan ?",4,4
1411,"I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here .",4,5
1412,Really ? Are you sure ? I called before and he was there .,6,6
1413,Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years .,4,4
1414,That can't be true . I remember the number clearly . Is your number 1199886 ?,4,4
1415,"No , it isn't . It's 1199866 . It seems that you have misdialed .",4,4
1416,"Oh , I'm sorry I bothered you . I'm really sorry .",5,5
1417,It doesn't matter . It happens to everyone .,4,4
1418,Sorry again for bothering you .,5,5
1419,That's all right .,3,4
1420,Good morning . Can I help you ?,4,4
1421,"Good morning . I ’ m here to see Rochelle Davis , the Human Resources Manager .",4,4
1422,Do you have an appointment with her ?,4,4
1423,"Yes , I do . I have a 10:00 appointment with her this morning .",4,4
1424,"Okay . What ’ s your name , please ?",4,4
1425,My name is Bruce Green .,4,4
1426,Thanks . Please sit down . She ’ ll be with you shortly .,4,4
1427,Thank you .,4,4
1428,"Excuse me , Sir , do you know what time it is ?",4,4
1429,"Oh , it ’ s almost eleven twenty .",4,4
1430,Thank you .,4,3
1431,"You ’ re welcome . The rain is quite heavy , isn ’ t it ?",4,3
1432,Yeah . I was in a hurry and I forgot my umbrella today .,4,4
1433,I have one . We could share it . Which way are you going ?,4,4
1434,"Oh , that ’ s very kind of you . I am going to the Garden Hotel .",4,3
1435,"I am going there , too . We can walk together .",4,4
1436,Sure .,4,4
1437,I'm interested in Chinese antiques .,4,4
1438,"We have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting .",4,4
1439,I'd like a flower-and-bird painting .,4,4
1440,How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty .,4,4
1441,"Oh , they look just like live cranes .",4,3
1442,"And what is more , in traditional Chinese thinking , cranes and pine trees symbolize longevity .",4,4
1443,"I have to check out now . My name is Ruth Carson . Can I have my bill , please ?",4,4
1444,"Yes , it's $ 167 .",4,4
1445,Thank you .,3,4
1446,"Well , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe .",3,4
1447,It looks wonderful . Very authentic .,3,3
1448,The chef trained in Florence . The pasta is very good here .,3,4
1449,"OK . So , what can you recommend ?",3,4
1450,Hum ... You should try the mushroom fettucine . It's really good .,3,4
1451,Is it salty ?,4,4
1452,Not at all . It has a very delicate flavor .,3,4
1453,What does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that .,4,4
1454,"Oh , that means soup of the day . I'll ask the waiter what they have today . Have you tried mussels cooked the Italian way ? They're really delicious .",3,4
1455,No . I'll try them . Sounds good .,3,3
1456,I am calling to ask about the position of an usher .,4,4
1457,Anything you would like to know ?,4,4
1458,What qualities do you expect the applicants to have ?,4,4
1459,"We expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling .",4,4
1460,"Hello , ma ’ am , can I help you find something ?",4,4
1461,"Yes , actually I ’ m looking to buy a camera .",4,4
1462,"We ’ Ve got a wide selection do you know if you ’ d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ?",4,4
1463,Actually I ’ m buying a camera for my husband .,4,4
1464,"Ah , well then I ’ d recommend a nice entry-level digital SLR .",4,4
1465,Yeah ? Can I take a look at the Sirs you carry ?,4,4
1466,"Sure thing , follow me . This here is the .",4,3
1467,"The Canon Eos . Yeah it ’ s ok , but I ’ m looking for something that performs better in low light , has a better display panel , and longer battery life .",4,4
1468,"Oh , ah , um the Nikon D60 is a nice option .",4,4
1469,"Yeah , but what kit lens does this camera come with ? I don ’ t want some bulky telephoto lens .",4,4
1470,"Oh , well this one has the , uh .",4,4
1471,"Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything !",4,4
1472,"So , ahem , can I interest you in any acc ...",4,4
1473,Accessories ? Do you carry polarizing filters ?,4,4
1474,"Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out .",5,3
1475,No you ’ re not ! There are some right here !,4,3
1476,"Oh , well , would you look at that ! Polarizing filters .",4,3
1477,"Thanks for your help , Ralph !",3,3
1478,"No problem , ma ’ am .",3,3
1479,"May I help you , ma'ma ?",4,4
1480,"Please , where do I catch the plane for New York ?",4,4
1481,First you must check in at Counter No . 4 .,4,4
1482,That one there ?,4,4
1483,That's right . Then you will follow the signs to Gate 85 .,4,4
1484,Thank you . You ' Ve been very helpful .,3,3
1485,"Mr . Crandall , I ’ m sorry , but I really don ’ t see the value in doing this entire project over from scratch . It would take a lot of work .",4,4
1486,"That ’ s certainly true . But , that ’ s what this job is all about , Maria . There's no doubt that this project is unacceptable .",4,4
1487,I agree . But I think that we can handle the problem by making a few major changes . I ’ d appreciate it if you would give me a chance .,4,4
1488,"All right , Maria . I ’ ll give you until tomorrow at 4:00 to produce a satisfactory piece of work , but otherwise , you ’ ll have to re-do it .",4,4
1489,I think it's time for me to meet my admirer and make him face the music .,4,4
1490,You do ? How are you going to contact him ?,6,4
1491,I'm leaving him a message taped to my computer screen .,4,4
1492,What does it say ? Do you think he'll see it ?,4,4
1493,"He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .",4,4
1494,Can I spy on you guys from the window ?,4,4
1495,No . But I'll fill you in later . Right now I have to find Vince .,4,4
1496,There's plenty left . Would you like another helping ?,3,4
1497,I'd like to have some more . It's really good .,3,3
1498,"Excuse me , does this bus go to the new bookstore ?",4,4
1499,"No , you'll have to get off at the bank , and take a No . 50 .",4,4
1500,Thank you.How much is the fare to that stop ?,3,3
1501,One dollar .,4,4
1502,How many stops are there ?,4,4
1503,Two stops after this one .,4,4
1504,Could you please tell me when we get there ?,4,4
1505,Sure .,3,4
1506,"By the way , do I need a transfer again after No . 50 ?",4,4
1507,"No , a No . 50 will take you right there .",4,4
1508,Thank you .,3,3
1509,How are you wedding plans going ?,4,4
1510,Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ’ t ready yet is my wedding dress .,3,3
1511,When will that be ready ?,4,4
1512,The dressmakers said that is would be ready in two weeks .,4,4
1513,"You ’ re getting married in three weeks . So that should be ok . So , you ’ Ve prepared the church , catering , transport , hotel-everything .",4,4
1514,Yes . We ’ Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious .,4,4
1515,Which hotel will the reception be held at ?,4,4
1516,"The palace hotel they ’ re taking care of the catering , including the wedding cake . I ’ m sure they ’ ll do a good job .",4,4
1517,"Oh , yes . It ’ s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive .",3,3
1518,"Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people .",3,3
1519,I think you make the right decision .,3,4
1520,Have you any round-neck sweater ?,4,4
1521,Yes . Actually our range of sweaters is the most comprehensive available .,4,4
1522,Can I try this one on ?,4,4
1523,"Sure , go ahead .",4,4
1524,"The color is too bright.For my age , I would prefer a lighter color .",4,4
1525,"So Dick , how about getting some coffee for tonight ?",4,3
1526,Coffee ? I don ’ t honestly like that kind of stuff .,4,1
1527,"Come on , you can at least try a little , besides your cigarette .",4,4
1528,What ’ s wrong with that ? Cigarette is the thing I go crazy for .,4,0
1529,"Not for me , Dick .",4,4
1530,You guys are charging me $ 10 for a movie that I never ordered or saw .,0,0
1531,"Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .",4,4
1532,"Well , the wrong information is in my file . I was at a concert Monday night .",4,0
1533,"Well , your word overrules the file , sir . One moment , please .",4,4
1534,I knew you'd see it my way .,4,4
1535,"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",4,4
1536,Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,0,0
1537,"Please don't blame me , sir . Blame the computer programmer .",4,4
1538,This is highway robbery . I've got a good mind to call the police !,0,0
1539,"If it makes you feel any better , other guests feel the same way .",4,4
1540,Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you .,4,4
1541,How nice of him . I'll be delighted to go . But what time would be convenient ?,3,4
1542,"If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up .",3,4
1543,"That's great . It's most thoughtful of you to do this , Miss Rose .",3,3
1544,"It's my pleasure . Well , then . I'll say goodbye .",3,3
1545,Goodbye and see you tonight . Miss Rose .,3,3
1546,I'd like to speak Dr.Johnson .,4,4
1547,"Sorry , but he's not in . May I take a message for you ?",4,4
1548,"This is Robert Jordan.Would you ask him to call me back , please ?",4,4
1549,"OK , I'll tell him .",4,4
1550,"Good morning , sir . May I see your passport ?",4,4
1551,"Yes , of course . Here it is .",4,4
1552,Thank you . Are all these yours ?,4,4
1553,"No , some of them are my friend's . Do you want her passport , too ?",4,4
1554,"Yes , please . Do you have any carry-on items ?",4,4
1555,"Do you want me to put it on the belt , too ?",4,4
1556,"Yes , please . Would you please open this big suitcase ?",4,4
1557,OK . Just a moment . It's just some clothes and toiletries .,4,4
1558,OK . Do you have anything to declare ?,4,4
1559,I think there is nothing .,4,4
1560,"Any fresh food , live plants , or animals ?",4,4
1561,"Oh , no . None of that .",4,4
1562,Thank you . You may lock up your suitcase . Here are your passports .,4,4
1563,Thanks a lot .,3,4
1564,Hello . I bought a China dress in your shop this morning .,4,4
1565,Yes ?,4,4
1566,I bought it one size up by mistake .,4,4
1567,"Oh , did you ?",4,4
1568,I wonder if you can change it to one size down .,4,4
1569,"Yes , of course.Will you come with the receipt ?",4,4
1570,"Then I'll come to your place later in the evening , and how late is your shop open ?",4,4
1571,"Until 8 o'clock , ma'am . We are looking forward to seeing you .",3,3
1572,"The boss announces the pay raise today , right ? How much do you think we'll get ?",4,4
1573,No idea . Your guess is as good as mine .,4,4
1574,It better be more than last year .,4,4
1575,"Well , anything is better than nothing . Wait and see .",4,4
1576,I'm going to go shopping for groceries in a little bit .,4,4
1577,"Why , do we need groceries ?",4,4
1578,I believe we are all out of food .,4,4
1579,Do you know what to get ?,4,4
1580,I don't know what we need .,4,4
1581,Why don't you go and check the refrigerator ?,4,4
1582,I would appreciate it if you would do that for me .,4,4
1583,Why don't you just get the basics ?,4,4
1584,What do you mean ?,4,4
1585,"Eggs , milk , bread . Things like that .",4,4
1586,Go make that list .,4,4
1587,"Sure , no problem .",3,4
1588,"Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing .",4,4
1589,"Since we have reached an agreement on all terms , there shouldn't be any problems for the contract .",4,4
1590,May we once more remind you that the contract should be canceled by one month notice .,4,4
1591,"Yes , I got it . Thanks .",3,4
1592,"Excuse me , is this the baggage claim area from KL17 ?",4,4
1593,"Yes , can I help you ?",4,4
1594,"Well , this is my baggage claim tag . Can you get my baggage now ?",4,4
1595,"OK , here you are .",4,4
1596,Thanks a lot .,3,3
1597,Were you able to attend Friday night's basketball game ?,4,4
1598,I was unable to make it .,4,4
1599,You should have been there . It was intense .,4,4
1600,Is that right . Who ended up winning ?,4,4
1601,Our team was victorious .,4,4
1602,I wish I was free that night . I'm kind of mad that I didn't go .,5,4
1603,It was a great game .,4,4
1604,What was the score at the end of the game ?,4,4
1605,Our team won 101-98 .,4,4
1606,Sounds like it was a close game .,4,4
1607,That's the reason it was such a great game .,4,4
1608,"The next game , I will definitely be there .",4,4
1609,Have you ever tried shopping online ?,4,4
1610,"No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes .",4,4
1611,That's right . Seeing is believing .,4,4
1612,"I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement .",4,4
1613,"That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear .",4,4
1614,"What's more , it's not always so safe for us to pay online as hackers might steal the user name and password .",4,4
1615,"It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough .",4,4
1616,I can't agree more . that's why I only do street shopping .,4,4
1617,"Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping .",4,4
1618,That's a good idea .,3,3
1619,How long does it take to get to downtown from here ?,4,4
1620,It is 15 minutes ’ drive .,4,4
1621,What companies do we have in our neighborhood ?,4,4
1622,"Mitsubishi , HP , IBM and many other famous corporations .",4,4
1623,Does the 7th floor belong to our company too ?,4,4
1624,"Yes , our company has two floors , the 6th and 7th floor in this building .",4,4
1625,It ’ s such a large firm . Do we have our own staff restaurant ?,4,4
1626,"Yes , at the end of the hall .",4,4
1627,"Good morning , sir . May I help you ?",4,4
1628,"Good morning , I have an appointment with Mr . Johnson at 10:00",4,4
1629,"Excuse me , sir , but are you Mr . Richard of World Trading Company ?",4,4
1630,Yes . That ’ s right .,4,4
1631,"I ’ m sorry , Mr . Richard . Mr . Johnson is on his way to the office . He had just called and asked you to wait a minute .",4,4
1632,"Well , I ’ ll wait .",4,4
1633,"Would you like something to drink , sir ? Do you prefer coffee or tea ?",4,4
1634,"Thank you . Coffee , please .",4,4
1635,"Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me .",4,4
1636,Thank you very much .,4,4
1637,911 . How may I help you ?,4,4
1638,I need to report a break-in .,4,4
1639,When did this break-in occur ?,4,4
1640,Last night .,4,4
1641,Where did the break-in happen ?,4,4
1642,It happened at my house .,4,4
1643,Was anything taken ?,4,4
1644,I'm not sure yet .,4,4
1645,What makes you think there was a break-in ?,4,4
1646,My front window was busted .,4,4
1647,I'll send a squad car .,4,4
1648,Please hurry .,4,4
1649,"Good morning , everyone . Let me introduce myself to you ...",4,4
1650,"You don't need to introduce yourself , Yang . You're famous .",4,4
1651,"Well , thank you very much but I thought l'd try and chair the meeting by the rule — at least for a while .",4,4
1652,"OK , OK !",4,4
1653,"Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ?",4,4
1654,"Uh , oh , sure . Well , I think we should keep in mind that the key to good sales is advertising .",4,4
1655,"Well , that's kind of obvious .",4,4
1656,"Give me a break , Mr Yang .",4,0
1657,"Uh , let's keep this going , shall we ?",4,4
1658,"I'm sorry , but I don't think this damage is our fault .",4,4
1659,What do you mean ?,4,4
1660,It looks like the shipping company did this .,4,4
1661,"We'd better take it up with them , in that case .",4,4
1662,"I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely !",3,4
1663,"No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering .",4,4
1664,"Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining .",4,4
1665,"Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ?",4,4
1666,"Actually , the factory is located in Scotland .",4,4
1667,Really ? I didn ’ t think they were known for their luxury chocolate production,6,4
1668,"That ’ s what makes this such a fantastic opportunity ! The government is one hundred percent supportive of creating new export markets and has guaranteed a low tariff for all wholesale orders of over one thousand units . They ’ Ve also reduced the red tape involved at customs as well . Here , I brought these especially for you , try one !",4,4
1669,"Oh , thanks . Mmm , hmm , creamy texture , very smooth ...",3,3
1670,"Unique , aren ’ t they ? I bet you ’ Ve never tasted anything like it ! Quality is assured as I personally visit the factory to make sure no one ’ s cutting corners with the ingredients . Only the creme make it through inspection .",3,4
1671,"Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ?",4,3
1672,"I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis .",4,4
1673,Haggis ? What ’ s Haggis ?,4,4
1674,"It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach .",4,4
1675,"Ah , get back to you .",4,1
1676,Mr . Johnson ? Mr . Johnson ?,4,4
1677,Do you need a guide ?,4,4
1678,"Yes , we are just looking for one . What's the charge per day ?",4,4
1679,"It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day .",4,4
1680,That's reasonable .,4,4
1681,Aren't you Jim Green ?,4,4
1682,"Yes , that's right .",4,4
1683,I believe we met at a concert last year . I'm Taylor .,4,4
1684,"Oh , yes . I remember .",3,4
1685,"Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ?",4,4
1686,"Monica , wait a moment . I think we ’ d better call the repair man to do it .",4,4
1687,I think I can handle it by myself .,4,4
1688,I ’ d like you to have a look at the safety manual of our company .,4,4
1689,"I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility .",4,4
1690,Other company rules also need your attention .,4,4
1691,"Like this one ? Never wear loose clothes or hair when operating the shredder.Yeah , thank you for telling me .",4,4
1692,Don ’ t mention it .,4,4
1693,Thank God ! I am finished writing that service guide ! It took me forever !,3,3
1694,When did you finish ?,4,4
1695,"This morning ! No more overtime , and no more headaches !",3,3
1696,"Well , I ’ m glad to hear it . Have a cup of coffee !",3,3
1697,I didn ’ t receive an unemployment check this week and need to know why .,4,4
1698,Did you mail us your last Continued Claim Form ?,4,4
1699,I am afraid that I forgot to send it in .,4,4
