Speaker	Utterance	Emotion	Sentiment
Monica	Are okay 	neutral	neutral
Chandler	Yeah  Totally  Totally  	joy	positive
Monica	Great  It ’ amazing  I mean  last time Dr Roger came  I	joy	positive
Chandler	I bet 	neutral	neutral
Monica	Y ’ know  I ’ appointment  I sure could use physical  Are sure ’ okay 	neutral	neutral
Chandler	Oh yeah  Yeah  Don ’ worry  I ’ fine 	sadness	negative

Ross	You got clothes clean  Now s important part 	neutral	neutral
Rachel	Oh  I guess  Except everything looks like jammies 	neutral	neutral
Rachel	Whoa  I m sorry  Excuse  We cart 	anger	negative

Chandler	Yeah  s  What reason ca nt baby 	fear	negative
Janice	Oh  Chandler  look  You Monica meant children  I sure s gon na fine 	neutral	neutral
Chandler	oh  oh  yeah  ok  thanks 	joy	positive
Chandler	I ca nt believe I nt even think 	surprise	positive
Chandler	I guess I worried  come  that  	sadness	negative
Janice	What  parking lot Taco Bell  ca nt doctor s office 	anger	negative
Chandler	It  Wendy s   	anger	negative

Chip	 Zana  let one rip  	surprise	positive
Monica	Look  I enjoy talking people I went high school  ‘ cause I  umm  maybe could talk something else 	disgust	negative
Monica	Like  I ’ even know work 	surprise	positive

Kathy	Yeah 	neutral	neutral
Chandler	Yeah  Well  I think second fight going	anger	negative

Phoebe	Hey 	neutral	neutral
Ross	Hey 	neutral	neutral

Chandler	So  stole joke  stole money 	anger	negative
Ross	Well  I going stick ATM  I think I ’ show sexy teller I published writer 	neutral	neutral
Chandler	Well  going know stole joke 	anger	negative
Ross	Oh  going  follow 	anger	negative
Chandler	Yeah 	anger	negative
Ross	Well  I ’ going go anyway 	neutral	neutral
Chandler	Okay 	neutral	neutral
Gunther	Here go 	neutral	neutral
Joey	Ah  Gunther  I ’ pay right I ’ working  I ’ cut luxuries like uh  payin ’ stuff 	neutral	neutral
Gunther	Well  want  work 	neutral	neutral
Joey	Uh  I ’ know 	neutral	neutral
Joey	Ya see  ’  see I regular soap opera ’ know 	neutral	neutral
Joey	And go  I just… Plus  I ’ wait friends 	sadness	negative
Gunther	Okay  money ’ good  plus get stare Rachel much want 	neutral	neutral
Joey	What  	surprise	negative
Gunther	Flexible hours 	neutral	neutral
Joey	Maybe I could waiter  Could I use phone 	neutral	neutral

Chandler	I name 	neutral	neutral
Phoebe	All right   supposed call 	neutral	neutral
Chandler	Okay uh   temporarily  call  Clint 	neutral	neutral
Joey	No way cool enough pull Clint 	disgust	negative
Chandler	Okay  name I cool enough pull 	surprise	negative
Phoebe	Umm  Gene 	neutral	neutral
Chandler	It ’ Clint  It ’ Clint 	anger	negative
Joey	See later  Gene 	neutral	neutral
Phoebe	Bye  Gene 	neutral	neutral
Chandler	It ’ Clint 	anger	negative
Joey	What ’ Gene 	surprise	negative

Flight Attendant	Welcome Las Vegas 	neutral	neutral
Flight Attendant	Thank  Enjoy flight 	joy	positive
Rachel	Yes  I  Thank much  excellent 	joy	positive
Flight Attendant	Hope nice flight 	neutral	neutral
Ross	Ohh  best 	joy	positive

Monica	Oh  Larry 	neutral	neutral
Phoebe	Umm  health inspectors work commission 	neutral	neutral
Larry	No  bribes 	neutral	neutral
Phoebe	It s okay laugh right 	joy	positive

Rachel	Come Joey   	anger	negative
Joey	Rach  I told everything I knew last night 	anger	negative
Joey	Look  s big deal  Monica Chandler 	neutral	neutral
Rachel	I ca nt believe would say 	sadness	negative
Joey	Sorry  Monica Chandler making love 	neutral	neutral
Rachel	No  I mean come  This	anger	negative
Joey	I nt know 	neutral	neutral
Rachel	Is romantic 	joy	positive
Joey	I nt know 	neutral	neutral
Rachel	Are love 	joy	positive
Joey	I nt know 	neutral	neutral
Rachel	You nt know anything 	anger	negative
Joey	Ohh  I know one thing 	joy	positive
Rachel	What 	joy	positive
Joey	They right couch 	neutral	neutral

Chandler	Excuse  look  ve hour  lot people less sick friend gone 	anger	negative
Chandler	I mean  guy toe thing 	anger	negative
Chandler	Who s sleeping 	neutral	neutral
Chandler	Oh  cmon Dora  nt mad 	neutral	neutral
Chandler	I know said things nt mean  nt mean still nt love 	neutral	neutral
Chandler	Yknow  I feel like I ve lost  Ba 	joy	positive

Joey	So see  Molly  people nt understand acting discipline  It takes lot hard work 	neutral	neutral
Molly	So study 	neutral	neutral
Joey	Oh  I nt go college 	neutral	neutral
Molly	No  study acting 	neutral	neutral
Joey	Molly  people nt study acting 	neutral	neutral
Ross	Molly  ah  mind giving us minute 	neutral	neutral
Molly	Sure  I ll go check Emma 	neutral	neutral
Ross	Thanx 	neutral	neutral
Joey	Will stable boy never get princess  	sadness	negative
Ross	What think re gon na  sex right couch 	disgust	negative
Joey	No  leather sticks ass 	disgust	negative
Joey	You know  nt fair 	anger	negative
Joey	What makes think I m gon na sleep blow 	anger	negative
Joey	Huh 	anger	negative
Joey	Ca nt guys open minds possibility I actally like  might want something real 	anger	negative
Joey	Look  truth  I nt felt way anyone since Rachel  ok 	sadness	negative
Joey	I nt think I could ever love 	sadness	negative
Ross and Chandler	Come  Joe 	joy	positive
Woman	Hi  Molly 	neutral	neutral
Ross	Yeah  come  Molly 	neutral	neutral
Molly	Hey  Guys  Tabatha  I ll see tomorrow 	neutral	neutral
Ross	Ok  Well  uh  Joey  I guess problem 	neutral	neutral
Joey	It s like favorite fairy tale come true  The princess  stable boy lesbian 	joy	positive

Joey	And ’ cool  character Naples  right 	joy	positive
The Director	Yeah 	neutral	neutral
Joey	My whole family ’ Naples 	joy	positive
The Director	Oh ’ great  Okay  well I ’ heard everything I need hear  I need uh  Leslie	surprise	positive
The Casting Director	Joey  awkward part 	joy	positive
Joey	Oh 	surprise	positive
Joey	Hey right 	surprise	positive
Joey	Not problem 	neutral	neutral
Joey	I totally understand 	neutral	neutral
Joey	You need ’ know make sure I ’ horrible scars tattoos 	neutral	neutral
Joey	Don ’ worry  I nothing hide 	neutral	neutral
Joey	So go  ’ 	neutral	neutral
Joey	One hundred percent natural 	joy	positive
Joey	I tell ya  never happened 	fear	negative

Nurse	This room ’ available 	neutral	neutral
Rachel	Okay 	joy	positive
Rachel	Okay wait 	anger	negative
Rachel	You listen 	anger	negative
Rachel	You listen 	anger	negative
Rachel	Since I waiting four women  ’ four  one higher number centimeters I dilated  come gone babies 	anger	negative
Rachel	I ’ next 	anger	negative
Rachel	It ’ turn 	anger	negative
Rachel	It ’ fair 	anger	negative
Rachel	And bring one woman baby I ’ going sue 	anger	negative
Rachel	Not hospital  I ’ going sue 	anger	negative
Rachel	And husband ’ lawyer 	anger	negative
Ross	Uh Rach	neutral	neutral
Rachel	Go get back case honey 	anger	negative
Nurse	I ’ think next patient far along 	neutral	neutral
Rachel	Okay  well bring 	neutral	neutral
Woman	OH…MY…GAWD   	surprise	positive

Joey	RossRossRossRoss  Stay away guy  guy  And one—Dude  They ’ huge 	fear	negative
Ross	They ’ look bigger 	neutral	neutral
Joey	Well  maybe ’ ’ closer  So look bigger 	anger	negative
Emily	I ’ going say hi lads  All right 	neutral	neutral
Ross	All right 	neutral	neutral
Emily	Okay 	neutral	neutral
Phoebe	Hi 	neutral	neutral
Phoebe	Whoa  I kinda liked 	joy	positive
Ross	Okay  I know I  I ’ got go Red Ross  Y ’ know  Red Ross 	anger	negative
Joey	I totally ’ know ’ talking 	neutral	neutral
Ross	Come  The time waiting line	anger	negative

Phoebe	Yknow guys lot supportive I wanted make denim furniture 	joy	positive
Joey	No  Pheebs  listen  decide  ’ supportive like crazy 	neutral	neutral
Monica	We want think 	neutral	neutral
Rachel	Yeah  honey  maybe talk somebody ’ baby  Like mom 	neutral	neutral
Phoebe	My mom never gave birth  Oh  But birth mom 	neutral	neutral

Phoebe	Umm  thank meeting 	neutral	neutral
Frank Sr.	Thank  All right 	neutral	neutral
Phoebe	Come  sit 	neutral	neutral
Phoebe	Sit 	neutral	neutral
Phoebe	Sit 	anger	negative
Phoebe	Umm  righty  get started I just—I need state official record fact Frank Buffay 	neutral	neutral

Ross	Lucky sixes 	neutral	neutral
Rachel	Everybody  Paolo  Paolo  I want meet friends  This Monica 	neutral	neutral
Monica	Hi 	neutral	neutral
Rachel	And Joey 	neutral	neutral
Monica	Hi 	neutral	neutral
Rachel	And Ross 	neutral	neutral
Monica	Hi 	neutral	neutral
Rachel	He nt speak much English 	neutral	neutral
Rachel	Look 	surprise	positive
Ross	So  um  Paolo come 	neutral	neutral
Rachel	Oh  Italy  I think 	neutral	neutral
Ross	No  I mean tonight  building  Suddenly  Into lives 	neutral	neutral
Rachel	Well  cat  cat turned Paolo s cat 	neutral	neutral
Ross	That  funny   Rachel keeps touching 	neutral	neutral
Phoebe	Alright  I looked building I could nt find kitty anywhere 	neutral	neutral
Rachel	Oh  I found  He Paolo s cat 	neutral	neutral
Phoebe	Ah  Well  There go  Last know  And I m guessing  since nobody told  Paolo 	joy	positive
Rachel	Ah  Paolo  Phoebe 	neutral	neutral
Phoebe	You betcha 	joy	positive

Ross	Okay  hell get  	surprise	negative
Monica	When Mom Dad drove hospital get nose fixed  I swam lake fished 	neutral	neutral
Ross	That cup mine 	anger	negative
Monica	No ’  You want  ’ gon na win 	anger	negative
Rachel	All right  dinner 	sadness	negative

Rachel	Why 	sadness	negative
Monica	Because I nt work Szechwan Dragon 	neutral	neutral
Rachel	You really  really need get sleep  honey 	neutral	neutral
Monica	I know I 	neutral	neutral
Ross	Hi 	neutral	neutral
Rachel	Hi 	neutral	neutral
Ross	Guess 	neutral	neutral
Ross	They published paper 	joy	positive
Rachel	Oh  really  let see  let see 	joy	positive
Phoebe	Rach  look  Oh  hi  Where strong Ross Skywalker come rescue  There 	joy	positive

Monica	You know  us getting ready prom 	neutral	neutral
Rachel	Oh 	neutral	neutral

Rachel	What   You got us evicted  	anger	negative
Monica	I told go 	anger	negative
Joey	Well made Rachel cry 	disgust	negative
Monica	Rachel always cries 	anger	negative
Rachel	That ’ true 	anger	negative
Monica	Now Joey  go suck  I mean suck like ’ never sucked 	neutral	neutral
Joey	All right  I ’ try  But I ’  stay Chandler I get settled 	neutral	neutral
Rachel	Go  	anger	negative
Joey	All right  right  right 	neutral	neutral
Joey	I mean I ’ check first  I ’ think ’ cool 	neutral	neutral

Ross	So  ’ nice guy  You really think Mark ’ want anything exchange helping 	joy	positive
Rachel	Well  I assume I ’ take showers  yknow  ’ true job 	neutral	neutral

Monica	How ya feelin ’ 	neutral	neutral

Chandler	Well  apartment ’ anymore  I drank 	neutral	neutral
Phoebe	Where ’ get  We lost opened presents 	neutral	neutral
Ross	Yeah 	neutral	neutral
Chandler	Yeah  I ended storage room  alone 	neutral	neutral
All	Woooo hoooo   	joy	positive
Chandler	Ow  ‘ woohooing  ’ ‘ woohooing  ’	anger	negative
Phoebe	Why  happened 	surprise	negative
Chandler	Ah  I fooled around Joey ’ sister  Well  ’ worst part 	sadness	negative
Monica	What worse part 	neutral	neutral
Chandler	I ’ remember sister 	sadness	negative
Ross	You see men  Don ’ tell men nice  This men  	anger	negative

Chandler	What ’ wrong 	anger	negative
Joey	Nothing 	anger	negative
Joey	Well  II got blinding pain stomach I lifting weights  I uh passed uh  ’ able stand since 	sadness	negative

Joey	But um  I ’ think ’ anything serious 	neutral	neutral
Chandler	This sounds like hernia  You to—youyou—Go doctor 	surprise	negative
Joey	No way 	anger	negative
Joey	‘ Kay look  I go doctor anything ’ gon na thing sticking stomach 	anger	negative
Joey	Why I start working 	disgust	negative
Joey	Damn 15s 	anger	negative

Rachel	It ’ trifle 	neutral	neutral
Rachel	It ’ got layers 	neutral	neutral
Rachel	First ’ layer ladyfingers  layer jam  custard  I made scratch 	neutral	neutral
Rachel	 Joey Ross make impressed faces  Then raspberries  ladyfingers  beef sautéed peas onions   Joey Ross look like something ’ wrong  	neutral	neutral
Rachel	little custard  bananas  I put whipped cream top 	neutral	neutral
Ross	It tastes like feet 	disgust	negative
Joey	I like 	joy	positive
Ross	Are kidding 	surprise	negative

Chandler	Does anyone else think David Copperfield cute 	neutral	neutral
Monica	No  told  thinks fox 	neutral	neutral

Host	Welcome everybody  welcome Amazing Discoveries 	joy	positive
Phoebe	Oh  oh  It s 	joy	positive
Joey	You guys  please watch right 	disgust	negative
All	Shhhh 	anger	negative
Host	Folks  ever happened 	neutral	neutral
Host	You go refrigerator get nice glass milk  darn cartons flinginflangin  hard open 	neutral	neutral
Joey	Oh  said Mike  Aw  There s got better way 	anger	negative
Mike	And Kevin 	neutral	neutral
Joey	Can please turn 	sadness	negative
Rachel	Noo way  Kevin 	joy	positive
Mike	There revolutionary new product guarantees ll never open milk cartons  Meet Milk Master 2000 	neutral	neutral
Ross	Are intrigued 	surprise	positive
Chandler	You re flinginflangin  right I 	joy	positive
Mike	Keep mind  s never used product  re gon na see easy 	neutral	neutral

Mike	Go ahead 	neutral	neutral
Mike	This works milk carton 	neutral	neutral
Joey	Wow  easy  Now  I milk everyday 	surprise	positive

Rachel	Well  might want tell sounds like wife gay 	neutral	neutral
Ross	She not… She ’ gay  Oh God  She	anger	negative
Rachel	Good day married people huh 	surprise	negative
Ross	I ’ sorry husband cheated 	sadness	negative
Rachel	I ’ sorry wife gay  I guess women ’ great either 	sadness	negative
Ross	Try telling wife 	sadness	negative

Joey	Hey Ross  pass knife 	neutral	neutral

Monica	I ca nt wait 	joy	positive
Monica	I ll sneak soon Ross picks Ben 	neutral	neutral
Monica	I ll tell Rachel I m gon na laundry couple hours 	neutral	neutral
Chandler	Laundry  Huh  Is new nickname 	joy	positive
Monica	Awww  yknow nickname  Mr Big	joy	positive
Rachel	Arghh  	disgust	negative

Joey	I ’ believe I ’ going lose job 	sadness	negative
Chandler	Oh I ’ sorry man  Is anything I 	sadness	negative
Joey	Yeah  Help get minifridge past security guard 	neutral	neutral
Wayne	Hey Joey  I want talk 	neutral	neutral
Joey	Yeah 	neutral	neutral
Joey	Oh  Chandler  Wayne 	neutral	neutral
Joey	Wayne  Chandler 	neutral	neutral
Chandler	Hi  ya 	neutral	neutral
Wayne	Joey  Joey  III ’ gget job back help 	neutral	neutral
Joey	Why I help  	anger	negative
Chandler	The reason said 	neutral	neutral
Joey	What need 	neutral	neutral
Wayne	III saw stage talking beautiful woman  ’ know Sarah 	neutral	neutral

Paul	What 	surprise	negative
Ross	And I love machine 	neutral	neutral
Paul	Ross  let show guest room 	neutral	neutral

Phoebe	Oh  I thought party turns ’ party Howard  He s sweetest little man 	surprise	positive
Guest #1	See ya Phoebe  Oh hey  thanks chipping 	joy	positive
Ross	You chipped  	surprise	positive
Phoebe	Yeah  uhhuh  100 dollars 	neutral	neutral
Ross	Phoebe  I ca nt believe gave money  I thought agreed totally unreasonable asked money 	surprise	negative
Phoebe	Yeah  nt ask 	anger	negative
Phoebe	Yknow 	neutral	neutral
Phoebe	This way I m yknow  exotic  generous stranger 	joy	positive
Phoebe	That s always fun 	joy	positive
Ross	Yeah  re making look bad 	anger	negative
Phoebe	No I m 	neutral	neutral
Phoebe	No 	surprise	positive
Phoebe	If anything I m making look better 	joy	positive
Phoebe	They ll see talking s  I m hit 	joy	positive
Steve	Oh hey  Pheebs 	joy	positive
Phoebe	Hey 	joy	positive
Steve	Oh hey  Ross 	neutral	neutral
Steve	Umm  see  I thinking maybe two could switch apartments Phoebe s kind people 	fear	negative
Steve	Something think 	neutral	neutral
Phoebe	Yeah  okay  bad 	joy	positive

Joey	Here  I need borrow moisturizer 	neutral	neutral
Monica	For 	neutral	neutral
Joey	Whaddya think  Today s big day 	joy	positive
Monica	Oh God  Okay  go bathroom  use whatever want  nt ever tell 	disgust	negative
Joey	Thank 	joy	positive
Chandler	Where s Joey  His mom s phone 	neutral	neutral
Monica	He s bathroom  I nt think wan na go 	anger	negative
Chandler	Cmon  re roommates  My eyes   My eyes  	disgust	negative
Monica	I warned 	neutral	neutral
Rachel	Who loud 	anger	negative
Chandler	Oh  would Monica 	neutral	neutral
Chandler	Hey  listen  I wan na borrow coupla things  Aurora spent night  I really wan na make breakfast 	neutral	neutral
Monica	Oh  got whole night  huh 	surprise	positive
Chandler	Yeah  well  I twenty minutes Ethan   yknow 	neutral	neutral
Rachel	Ooh  I sense little bit resentment 	surprise	negative
Chandler	No  resentment  believe  s worth 	neutral	neutral
Chandler	Kay 	neutral	neutral
Chandler	Yknow relationship key moments know ll remember rest life 	neutral	neutral
Chandler	Well  every single second like Aurora  I ve wasted thirtyfive talking people   uh  Monica  help door 	neutral	neutral
Monica	Oh  um  Chandler 	neutral	neutral
Monica	Yknow  thethe old Monica wouldwould remind scrub Teflon pan plastic brush  But I m gon na 	neutral	neutral

Joey	Hey Monica  s Joey 	joy	positive
Monica	Hey Joey  Aww  remembered even though re big star 	joy	positive
Joey	Aw  come  It ll years I forget 	neutral	neutral
Monica	Joey  s like movie set  huh 	neutral	neutral
Monica	Do dressing room 	neutral	neutral
Monica	Do chair name 	neutral	neutral
Joey	Uh  well yeahyeah  I ve got going 	neutral	neutral
Joey	Yeah  listen uh  I want make sure tell Chandler could nt wrong 	neutral	neutral
Joey	Uhoh 	fear	negative
Joey	I got ta go Monica  uh  sushi s 	neutral	neutral
Joey	Sorry  Thanks waitin  	neutral	neutral
Joey	Everybody smile  Okay  thanks lot  Enjoy stay	joy	positive

Rachel	Wow  cool  guys  The entire city blacked 	surprise	positive
Monica	Mom says s Manhattan  parts Brooklyn Queens  idea s coming back 	anger	negative
Rachel	Wow  guys  big 	surprise	positive
Monica	Pants sweater 	anger	negative
Monica	Why  mom 	anger	negative
Monica	Who I gon na meet blackout 	anger	negative
Monica	Power company guys 	anger	negative
Monica	Eligible looters 	anger	negative
Monica	Could talk later 	anger	negative
Monica	OK 	neutral	neutral
Phoebe	Can I borrow phone  I want call apartment check grandma  What s number 	neutral	neutral
Phoebe	Well  I never call	neutral	neutral

Joey	What ‘ cha 	neutral	neutral
Chandler	Having swim 	neutral	neutral
Joey	What chick 	neutral	neutral
Chandler	Chicks ’ swim 	neutral	neutral
Joey	Are sure 	neutral	neutral
Chandler	I ’ know  Should try 	neutral	neutral
Joey	Sure 	neutral	neutral
Chandler	See  I told ’ swim 	neutral	neutral
Joey	Wait  Give minute 	neutral	neutral
Chandler	Noo  Oh  ’ okay  ’ okay  baby  baby  baby 	fear	negative

Phoebe	Me taking care problem  huh 	neutral	neutral
Phoebe	You guys feel safe 	neutral	neutral
Phoebe	Right 	neutral	neutral
Phoebe	Okay  I ’ gon na take spit bubble   Yeah  I  	neutral	neutral
Phoebe	Okay  I get rid dirty diaper Leslie  I ’ set clean one 	neutral	neutral
Phoebe	Okay  I ’ sorry 	sadness	negative
Phoebe	I ’ mean scare 	sadness	negative
Phoebe	I clean 	neutral	neutral
Phoebe	Okay 	neutral	neutral
Phoebe	‘ Cause let ’ face  ’ Monica ’ 	neutral	neutral
Phoebe	I broke 	sadness	negative
Phoebe	All right 	neutral	neutral
Phoebe	Well  ’ way goes 	neutral	neutral
Phoebe	Okay  good 	neutral	neutral
Phoebe	Why two 	fear	negative
Phoebe	Where Leslie 	fear	negative
Phoebe	Well  ’ answer 	neutral	neutral
Phoebe	Leslie 	neutral	neutral
Phoebe	Where Leslie 	fear	negative
Phoebe	Leslie  would	sadness	negative

Phoebe	Hey 	joy	positive
Monica	Hey 	neutral	neutral
Phoebe	Hey  mopping ceiling 	sadness	negative
Monica	Oh  ’ banana 	neutral	neutral

Rachel	You said bald 	anger	negative
Phoebe	Yeah  bald  ’ 	neutral	neutral
Rachel	How could tell hair 	surprise	negative
Phoebe	I ’ know  I hardly ever say people 	neutral	neutral
Rachel	Ohh  well  perfect 	anger	negative
Phoebe	Well I ’ sorry  I thought said okay 	sadness	negative
Rachel	Yeah  I said okay I thought weird bald chick  I mean  yknow  girl hair got	anger	negative
Phoebe	Well  maybe ’ work  Maybe Ross ’ like personality 	sadness	negative
Rachel	Why  bad personality 	neutral	neutral
Phoebe	Oh  Bonnie ’ best 	joy	positive

Ross	Hey 	joy	positive
Joey	Hey 	neutral	neutral
Ross	Do minute  I ’ like talk something I ’  I ’ really uncomfortable talking 	fear	negative
Joey	Sure  What  About uh  showering mom 	surprise	negative
Ross	I actually topic mind  I ’  I ’ kinda going dry spell  sex wise 	anger	negative
Joey	Whoa  like months 	surprise	positive

Joey	Excellent  Excellent  And uh  finally  weird stuff ’ know  sexually 	joy	positive
Cliff	No 	surprise	negative
Joey	Oooh  wrong answer 	neutral	neutral

Phoebe	Ow  My ass  Okay  Okay  Oh  shhh 	anger	negative
Phoebe	No  No   It ’  It ’  II ’ want make noise 	fear	negative
Phoebe Sr	Then nt break  	anger	negative

Joey	Oh yeah  Smokey Joe got half way highway collapsed 	anger	negative
Chandler	I lung capacity two year old 	neutral	neutral
Monica	Then smoking 	disgust	negative
Chandler	Well ’ unsettling 	sadness	negative

Rachel	Honey  I wondering 	neutral	neutral
Ross	Hmm 	neutral	neutral
Rachel	Do still  um  Navy uniform 	joy	positive
Ross	Nooo  I return costume place 	sadness	negative
Rachel	Hmm 	neutral	neutral
Ross	I think I old band uniform high school 	joy	positive
Rachel	You remember sex high school  right 	sadness	negative
Ross	Yeah 	sadness	negative
Rachel	Well honey  	neutral	neutral
Ross	What 	neutral	neutral
Rachel	I mean fun  know  fantasy type things 	neutral	neutral
Ross	No 	neutral	neutral
Rachel	Come got ta one 	surprise	positive

Phoebe	Ugh 	disgust	negative
Phoebe	I mean buy bed Janice ’ exhusband  ’ like betraying Chandler 	anger	negative
Monica	Not prices 	anger	negative
Phoebe	Hi  Yknow England car would side store  Woo 	joy	positive
Monica	Oh  Ohhhhh  Oh  Phoebe  come  Aw  new bed  You got ta feel bad boy 	joy	positive
Phoebe	Eh  Monica  feels weird  yknow  Chandler ’ friend  Oh 	surprise	positive
Phoebe	Oh God 	surprise	positive
Phoebe	Aw  right take bed  make friends 	joy	positive

Lorraine	You know  ever since I little  I ve able pick quarters toes 	joy	positive
Joey	Good  Uh  quarters rolls quarters 	joy	positive
Janice	By way  Chandler  I cut pictures  So want  I bag heads 	anger	negative
Chandler	That s OK 	neutral	neutral
Janice	Oh  sure 	surprise	positive
Janice	Because know  could make little puppets  could use theater cruelty 	anger	negative
Joey	We ca nt 	neutral	neutral
Chandler	What  What ca nt 	surprise	negative

Joey	She really said 	surprise	positive
Ross	Well  I added exactly like  part 	neutral	neutral
Ross	But said s looking someone  someone gon na tonight 	neutral	neutral
Joey	Tonight  tonight 	surprise	positive
Ross	Well  I think s perfect 	joy	positive
Ross	Yknow  s gon na two us  spent day taking care monkey 	neutral	neutral
Chandler	I ca nt remember last time I got girl take care monkey 	sadness	negative
Ross	Anyway  I figured work I d go pick bottle wine  go  uh  try woo 	joy	positive
Chandler	Hey  yknow  You take back 1890 s  phrase last used 	disgust	negative

Mrs. Bing	Car s waiting downstairs  I wanted drop copies book friends  Anything want Lisbon 	neutral	neutral
Chandler	No  knowing re gon na enough 	neutral	neutral
Mrs. Bing	Alright  well  good  I love 	joy	positive
Chandler	You kissed best Ross   Or something effect 	anger	negative
Mrs. Bing	Okay  Look   stupid 	sadness	negative
Chandler	Really stupid 	anger	negative
Mrs. Bing	Really stupid 	sadness	negative
Mrs. Bing	And I nt even know happened 	sadness	negative
Mrs. Bing	I m sorry  honey  I promise never happen 	sadness	negative
Mrs. Bing	Are okay 	fear	negative
Chandler	Yeah  No  No 	anger	negative
Ross	Ah  forbidden love man door 	neutral	neutral
Joey	Shh  He  He told  kiss  everything 	neutral	neutral
Ross	You re kidding 	surprise	negative
Joey	No   He said  When gon na grow start mom  	neutral	neutral

Phoebe	Oh 	neutral	neutral
Monica	That ’ regular dry cleaners 	neutral	neutral
Phoebe	I know  creep I went date goes I find new one 	disgust	negative
Phoebe	I also find new video store  new bank  new adult bookstore  new grocery store	disgust	negative
Monica	What  	surprise	negative
Phoebe	A new grocery store 	neutral	neutral
Phoebe	The universe said I going meet nice guy ’ gave 	anger	negative
Phoebe	When I get I ’ going kick ass 	anger	negative
Monica	Don ’ worry Phoebe  ’ gon na meet someone  If I meet great guy  	neutral	neutral
Phoebe	Yeah   And 	neutral	neutral
Phoebe	Oh  ’ come 	neutral	neutral
Monica	Are kidding  This get stains  Okay  This like	joy	positive
Guy	Oh  excuse  I think dropped s… Wow 	surprise	positive
Phoebe	What 	surprise	positive
Guy	I ’ sorry  ’ ’ incredibly beautiful 	surprise	positive
Phoebe	Oh yeah well  I ’ sorry  going 	neutral	neutral
Guy	I hope ’ think I ’ crazy I feel like I meant pick  believe kind thing 	joy	positive
Phoebe	A little  Now ’ talking 	neutral	neutral
Guy	Would like go cup coffee 	neutral	neutral
Phoebe	III ’ love  Let tell friend 	joy	positive
Monica	Ooh  ink stain  Hey  I watch get 	joy	positive
Phoebe	She must ’ left 	neutral	neutral

Ross	Monica  Stop throwing hard  We re team 	anger	negative
Chandler	Four hours  You guys four hours 	surprise	negative
Joey	That s right baby 	joy	positive
Chandler	All right  let 	neutral	neutral
Monica	Nono  Do nt  Do nt 	fear	negative
Chandler	What 	surprise	negative
Monica	He s dropper 	anger	negative
Joey	Oh yeah  s right 	anger	negative
Chandler	I m dropper 	anger	negative
Ross	It s really uhuh three person game  yknow 	neutral	neutral
Chandler	It s throwing catching 	anger	negative
Ross	All right 	neutral	neutral
Chandler	Oh  Oh  That s hard 	surprise	positive
Joey	Whoawhoa guys  s cat 	anger	negative
Monica	Oh my—Oh good God 	surprise	negative
Rachel	I give guys  I nt know I m going thing 	anger	negative
Ross	Baking nt help  huh 	neutral	neutral

Rachel	All right  well place closed  I ’ copy later 	neutral	neutral
Joey	Or  Uh  Rach  ’ move 	neutral	neutral
Ross	Whoa  Whoa  Whoa  Joey 	surprise	positive
Joey	Nononononononono… It ’ okay  I mean I—look Rach  I know I scared whole Naked Thursday ’ thing  ’ 	neutral	neutral
Rachel	Well  would easier move right across hall  Wait minute  unless ’ thinking Naked Wednesday ’ 	neutral	neutral
Joey	Thursday ’ clearly good ya  pick day 	joy	positive

Sarah	So ’ two boxes Holiday Macaroons  On behalf Brown Birds America  I salute 	joy	positive
Ross	Just admit Chandler  backhand 	neutral	neutral
Chandler	Excuse little one  I solid backhand 	anger	negative
Ross	Shielding face shrieking like girl  backhand 	disgust	negative
Chandler	I shrieking  like Marine 	neutral	neutral
Ross	All right  Watch execute three ‘ P ’ championship play  Power  Precision  penache 	neutral	neutral

Lydia	She s much phone person 	neutral	neutral
Joey	Yeah   uh   uh  s deal father guy  I mean  someone havin  baby somewhere  I d wan na know  know 	neutral	neutral
Lydia	Hey  Knick fan  I interested views fatherhood  Uh  	anger	negative
Joey	Ok  look  maybe I go 	neutral	neutral
Lydia	Maybe 	anger	negative
Joey	Good luck  uh  take care  huh 	sadness	negative
Joey	You know Celtics problem  They let players run team 	neutral	neutral
Lydia	Oh  true 	neutral	neutral
Joey	Oh  	neutral	neutral
Lydia	It nt 	neutral	neutral
Joey	It 	neutral	neutral
Lydia	Is nt 	anger	negative

The Instructor	Okay ladies  ends today ’ class  let ’ remember  let ’ safe 	neutral	neutral
Ross	It ’ great class 	joy	positive
The Instructor	Thanks 	neutral	neutral
Ross	Yeah  yeah  I watching 	neutral	neutral
Ross	Umm  hey  couple questions though 	neutral	neutral
Ross	Umm  thatthatthat last move woman tripped pinned floor  whatwhatwhatwhat would next 	fear	negative
The Instructor	Well  would take keys try jam	neutral	neutral
Ross	No  Nono  No  What would	anger	negative
The Instructor	Who  Me attacker 	surprise	negative

Dana	I ’ sorry Chandler  ’ know sweet guy I  I ’ want hurt 	sadness	negative
Dana	Oh  I wish something I make feel better 	sadness	negative
Chandler	Nono—Really  	surprise	positive
Dana	Of course 	joy	positive
Chandler	Well  hurts bad  I uh	sadness	negative
Dana	Ohh  I ’ sorry 	sadness	negative
Chandler	Well maybe one thing 	neutral	neutral
